idx,smi
ZINC000409806583,COc1cc(C)ccc1NC(=O)N1CCCCC1CNS(C)(=O)=O
ZINC000289885097,COC(=O)C(C)N(Cc1ccccc1)S(=O)(=O)c1c(N)noc1C
ZINC000548579001,O=C(O)CC1CS(=O)(=O)CCN1S(=O)(=O)c1ccc(C2CCCCC2)cc1
ZINC000424661894,O=C(NCCc1ccc(F)cc1Cl)C1CCCC(F)C1
ZINC000452332400,CCC(COCC(F)(F)F)NC(=O)C1CC(C)OC(C)C1
ZINC000544104453,COC(CNS(=O)(=O)c1cc(C)cc(F)c1)CNS(=O)(=O)c1cc(C)cc(F)c1
ZINC000267333256,Cn1c(CN2CCC2c2ccc(Cl)cc2)nnc1C1CC1
ZINC000276822084,CCC(C(=O)NC1CCOC1c1ccc(F)c(F)c1)C(=O)OC
ZINC000281963618,C=C(C)C1OCCC1CNC(=O)NCc1ccc(OCC#N)cc1
ZINC000363736166,COC(=O)c1csc(NC(=O)NC2CCCN(c3cccnc3)C2=O)c1
ZINC173230634,Cc1cc(C)cc(C[S+]([O-])C(C)C(C)C)c1
ZINC000302056127,CC(=O)c1ccc(S(C)(=O)=O)c(NCc2ccc([N+](=O)[O-])cc2)c1
ZINC000083683289,COC(=O)C1CCCN1Cc1ccn(C(C)C)n1
ZINC000335306376,CC1CN(Cc2cnn(C)c2C(F)(F)F)CC1N
ZINC348175168,Cc1cc(=O)[nH]cc1NC(=O)Cn1cc(Br)cn1
ZINC000367477340,Cc1cc(N2CCCC(NC3CCOC(C(F)(F)F)C3)C2)nc(C)n1
ZINC000041537208,O=C(c1ccc(Br)cc1)N1CCC(N2CCCC2)C1
ZINC000126378356,CCOC(=O)C1CCN(C(=O)C2CCCCS2)CC1
ZINC000290176554,NS(=O)(=O)CC1CCCN(Cc2cc3c(cc2Cl)OCCO3)C1
ZINC000291952696,Cc1c(S(=O)(=O)Nc2cc(-n3nnnc3C3CC3)ccc2F)cnn1C
ZINC000463727971,C=CCc1cccc(C(C)C)c1NC(=O)NCC1CCN(c2ccccc2F)C1
ZINC000507936221,Cn1c(CC(=O)N2CCN(S(=O)(=O)c3cccc(C(F)(F)F)c3)CC2)nnc1-c1ccccc1
ZINC000328788840,O=C(c1coc(C2CCCC2)n1)N1CCCCC1c1nccs1
ZINC000278069178,CCC(C)(CNCc1cn(-c2cccc(Cl)c2Cl)nn1)C(=O)O
ZINC000074887316,CCOC1CC(NC(=O)NCC(C)(O)CSC)C12CCCC2
ZINC000465395197,CCC(C)c1ccc(S(=O)(=O)N2CCN(S(=O)(=O)CC(C)C(=O)OC)CC2)cc1
ZINC000282344096,CCC(CC)(CCO)NCc1cc(OC)ccn1
ZINC000455607851,CN1CCC2(CCN(C(=O)NCC3CCOC(C)(C)C3)C2)C1
ZINC000420881931,CON1CCC(NC(=O)NCCSCc2ccc(Cl)cc2Cl)CC1
ZINC000136420551,O=[N+]([O-])c1cccc(-c2nc(CNCC3C4Cc5ccccc5C34)cs2)c1
ZINC000479733886,CCC(C)(OC)C(=O)NCC1(c2ccc(F)cc2)CCCC1
ZINC000181797261,Cn1cnc(-c2ccc(NC(=O)NCC(O)c3ccccc3F)cc2)n1
ZINC000520770345,COC1CCN(C(C)(C)CNC(=O)c2cnn(-c3ccccn3)c2C(F)(F)F)CC1
ZINC000247308042,CC(C)CNC(=O)N1CCCC(C(=O)N(C)C2CCCC(C)C2)C1
ZINC000218209938,COc1ccc2c(c1OC)C(=O)OC2CC(=O)Nc1ccc(N2CCN(C)CC2)c(C(=O)O)c1
ZINC000221538324,CC(C)(C)OC(=O)NCC(C(=O)O)c1ccc(Br)cc1
ZINC000512075191,CCC(C)n1c(SCc2nc(C3CC3c3ccccc3)no2)nnc1-c1ccccc1
ZINC000268663306,CC(Oc1ccccc1C(F)(F)F)C(=O)NCC(C)(C)CCO
ZINC000159071833,CC(=O)N1CCc2cc(NC(=O)N3CC4CCCCC43c3ccccc3)ccc21
ZINC000431267094,O=C(C1CC2CCC1CC2)N1CCN(c2ccc(F)cc2)CC1
ZINC000507530247,CCCCN(CC)C(=O)C(CCS(C)(=O)=O)NS(=O)(=O)c1ccccc1
ZINC329699033,Cn1nncc1CNC(=O)N1CCCCC1CNS(C)(=O)=O
ZINC000453217545,CC1CCC(NC2CCC(=O)NC2C)c2sccc21
ZINC000559951612,CCOC(=O)c1ccc(-c2nc(-c3ccc(C(N)=O)nc3)no2)nc1
ZINC000425942084,COCC1(CNC(C)c2ccccc2C(C)(C)C)CCOCC1
ZINC000432447356,Cc1ccc(S(=O)(=O)N2CCC(C(=O)NC3CCOCC3C)CC2)c(C)c1
ZINC000096068655,Cn1cnc2c1C(COCC1CCOCC1)CN(Cc1ccoc1)C2
ZINC000090846374,CCc1nn(C)c(CC)c1CNC1CCCOc2ccc(C)cc21
ZINC000479650840,Cc1nn(CC(F)(F)F)c(C)c1C(C)NC(=O)c1nc2ncc(Br)cn2n1
ZINC000426676091,O=C(c1ccc(Br)c(C(F)(F)F)c1)N1CCCC(c2nc[nH]n2)C1
ZINC000343126460,O=C(C1CC2CCC1CC2)N1CCC(S(=O)(=O)N2CCCC2)C1
ZINC000467775240,O=C(NCc1ccccc1-c1ccc(Cn2ccnc2)cc1)Nc1cccc2c1OCCC2
ZINC000282943763,Cc1noc(CC(NC(=O)NC2CSC2(C)C)c2ccccc2)n1
ZINC000548901712,CCCCCOc1ccc(C(C)NC(=O)CN2CCC(C)C2)cc1OC
ZINC000521340965,O=C(CC1C=CCC1)Nc1ccccc1NS(=O)(=O)c1ccc2c(c1)C(=O)NC2=O
ZINC000409400803,O=c1c2ccccc2nc(-c2ccccc2)n1N=Cc1cc(I)c(OCc2ccc(Cl)cc2Cl)c(I)c1
ZINC000536435236,CSc1ncc(Cl)c(C(=O)NC2CN(Cc3ccccc3)CCC2CO)n1
ZINC000367440465,O=C(Nc1cnn(CCN2CCCCC2)c1)OCC(F)(F)F
ZINC000428072003,CN(Cc1ccccc1F)C(=O)COc1ccc([N+](=O)[O-])c(CO)c1
ZINC000524730730,COc1c2c(c(Br)c3c1OCO3)CCN(C)C(C(=O)c1ccc(NC(=O)CN(C)C)cc1)=C2
ZINC000468738619,Cc1ccc(CNC(=O)NCC2CC(=O)N(C3CC3)C2)c(-n2cc(Cl)cn2)n1
ZINC000188144481,CC1CN(S(=O)(=O)c2cnn(CC(F)F)c2)c2cc(F)ccc2C(=O)N1
ZINC000527101897,COCC(NCC1(N(C)C)Cc2ccccc2C1)C1CCCC1
ZINC000424106309,Cc1cc(Br)cc2c1CN(c1nnc(C3CCCS3)n1C)CC2
ZINC000467123667,COCc1nc2n(n1)CC(NS(=O)(=O)c1cc(C(F)(F)F)ccc1Cl)CC2
ZINC000277277465,CC(C)(C)C1CC(Nc2ccc3c(c2)NC(=O)CC3)CS1
ZINC000331262534,CCC1CN(C(=O)c2cc(Cl)c(O)c(OC)c2)CCN1CC(C)O
ZINC000135419288,O=C(c1[nH]nc2c1CCCC2)N1CCOC(c2cccc(O)c2)C1
ZINC000295204406,Cc1csc(C(NS(=O)(=O)c2cnn(C3CCOC3)c2)C(F)(F)F)n1
ZINC000460690034,Cc1nn(C)c(C)c1S(=O)(=O)NC(C)C(=O)NC(c1ccc(C(C)C)cc1)C(C)C
ZINC000444195859,O=C(NCCOc1cccc2ccccc12)N1CCCC(c2ncc(C(F)(F)F)[nH]2)C1
ZINC000469240045,CCNS(=O)(=O)c1cccc(C(=O)N(C)C(C)c2sc(-c3ccccc3)nc2C)c1
ZINC000190121703,CCOC(=O)CCc1csc(-c2cccc([N+](=O)[O-])c2)n1
ZINC000462117083,O=C(Nc1cc(-c2ccccc2)ns1)C1CCCN1CC(F)(F)F
ZINC000414435038,CC1CC1C(C)Nc1ccc(CNC(N)=O)cc1
ZINC000475543510,Cc1c(F)cc(S(=O)(=O)N(C)Cc2ccc(Cl)cc2)cc1[N+](=O)[O-]
ZINC000519289854,CC(COCC(F)(F)F)NC(=O)c1occc1CS(=O)(=O)c1ccccc1
ZINC000486228079,CSc1cccc(C(=O)Nc2ccc(OCC(=O)N(C)C)c(Cl)c2)c1[N+](=O)[O-]
ZINC000484698672,CC(C(=O)Nc1ncc(-c2ccccc2)cn1)c1ccc(Cl)s1
ZINC000274551096,CC=CCC(CO)NC(=O)C(=O)Nc1cc(C(=O)OC)c(F)cc1F
ZINC000416544504,CCOC(=O)c1cccc(S(=O)(=O)NC(CO)c2ccnn2C)c1
ZINC000341611194,COC1CCCC1CNC(=O)c1ccc(Cl)cn1
ZINC000273222956,CC1(NC(=O)c2cncc(Br)c2)CCOC1C1CC1
ZINC000127866895,CC(C)(C)c1ccc(C(=O)N2CCC3(O)CCCCC3C2)cc1
ZINC000505839226,COc1cc(CNC(=O)N2CCCC2c2ccccc2)ccc1OCC(N)=O
ZINC000443852137,CCOc1ccc(C(=O)CCC(=O)N2CCCC2CC(=O)c2ccccc2)cc1
ZINC000534979579,CSCc1cccc(NC(=O)C(=O)N2CCC(NC(N)=O)C2)c1
ZINC000465271991,CC(C)(C)OC(=O)CCCNC(=O)CCC=Cc1ccccc1
ZINC329261162,[NH]C(=O)C1Cc2ccccc2N(C(=O)c2cccc3c2CCC3)C1
ZINC000485936499,COC(=O)c1cc(NC(=O)CC(C)Cc2ccccc2OC)c(C)c([N+](=O)[O-])c1
ZINC000535411478,CC(C)CC(CNC(=O)C(=O)Nc1ccnn1Cc1cnn(-c2ccccc2)c1)N(C)C
ZINC000521758342,Cc1ccc(CC(C)NC(=O)c2ccc3nc(C)c(C)nc3c2)c(C)c1
ZINC000360358203,CC1(C)C(O)CC1NC(=O)NCC(F)(F)c1ccccc1
ZINC000452028280,CC1OCCC1N(CCO)S(=O)(=O)c1cc(F)c(F)c(F)c1
ZINC000275440371,CCOCCN1CCN(C(=O)c2c[nH]nc2-c2cnn(C)c2)CC1CC
ZINC000523854096,CCCCNC(=O)C1(NC(=O)c2ccc(-c3ccccc3F)o2)CCCCC1
ZINC000489971480,COC(C)CCNC(=O)NC1CCCC1OCc1ccccc1
ZINC000276039781,COC(C)CNC(=O)Nc1cc(-c2ccccc2)ns1
ZINC000293335982,CC(CNC(C)c1ccccc1)CN(C)C
ZINC000185827833,Cn1nc(C(=O)NCCCOC2CCOC2)cc1OC(F)F
ZINC000494000158,Cc1cccc(C(NC(=O)C(=O)Nc2ccc(C(=O)N3CCCCCC3)cc2)C(C)(C)C)c1
ZINC446499582,COC(=O)C1(NC(=O)CCC[S+]([O-])c2ccc(Br)cc2)CCOC1
ZINC000430208891,Cc1cc(CNC(=O)N2CCN(C)C(=O)C2C)ccc1-c1ccccc1
ZINC000354149270,CC1(c2nc3ccccc3s2)CCN(C(=O)c2cc(F)c[nH]2)CC1
ZINC000264271844,CCc1nc(CCNC(=O)NCC2CCN(c3cc(Cl)ccc3C)C2)no1
ZINC000431787602,Cc1sc2ncnc(N3CCC(C(=O)NC4(C(=O)O)CCSCC4)CC3)c2c1C
ZINC000452856986,CN1CCN(c2cc(C(=O)NCCOc3ccc(F)c(Cl)c3)ccn2)CC1
ZINC000438176611,CCc1ccnc(CNC(=O)NC2CCCc3nc(-c4ccc(F)cc4)sc32)c1
ZINC000334144550,CN1CCN(C)C(CNC(=O)N2CCCC(C)(C)C2)C1
ZINC000288821140,COCCC1(CNC(=O)c2ncsc2Br)CCCC1
ZINC000054798554,O=[N+]([O-])c1ccc2c(c1)N(S(=O)(=O)c1ccc3c(c1)CCO3)CC2
ZINC000425042364,CCOC(=O)c1ccc(C(=O)NC2CCOC2c2cnn(C)c2)nc1
ZINC000281005769,CC(NCC1CCn2ncc(C(N)=O)c2C1)c1ccccc1C(F)(F)F
ZINC000269344639,CCOc1cccc(CCNC(=O)Nc2nc(C)c(C)o2)c1
ZINC000160841388,CCC(C#N)NS(=O)(=O)c1c(C)c(C)cc(C)c1C
ZINC000366038207,CC(O)c1cnc(CN2CCCN(c3cccnn3)CC2)s1
ZINC000281949329,O=C(CCC1CCCO1)Oc1ccc2oc(=O)oc2c1
ZINC345887971,CCN(CC)C(=O)N1CCN(C(=O)NC(C)C[S+](C)[O-])CC1
ZINC000120526545,NC(=O)COc1ccccc1C(=O)N1CCC(Oc2ccccc2Cl)C1
ZINC000408289408,CC1CC(O)CN1C(=O)Nc1ccc(I)cc1Cl
ZINC000548157462,Cc1ccc(CNC2(c3noc(C)n3)CCCCCC2)c(C)n1
ZINC000129603578,C=CCNc1ncc(C(=O)NC2CCN(c3cc(OC)cc(OC)c3)C2)s1
ZINC000512419825,CCCN(CCN1CCCC1)Cc1nc(N)c2c3c(sc2n1)CCCC3
ZINC000481991821,CCCN(CC(C)C)C(=O)NC(C)c1ccc(OCC(C)C)c(OC)c1
ZINC000358987222,CC1(C)CCC(C(=O)N2CCCC(CCC(N)=O)C2)C1
ZINC000514082156,CN1CCN(c2ccc(CNC3CCCCC4CN(Cc5ccccc5)CC43)cn2)CC1
ZINC000455448528,CC1CCCC(C)N1CCNC(=O)Nc1ccc2c(c1)CN(CC(F)F)C2
ZINC000410408936,Cc1noc(C)c1CCNC(=O)C(=O)Nc1ccc(S(=O)(=O)N(C)Cc2ccccc2)cc1
ZINC000237543557,CC1CCCC(OCC(=O)NCCc2ccc(C(=O)O)cc2)C1
ZINC000177148970,CCCn1ccc2cc(NC(=O)C(=O)NC(CO)CC(C)C)ccc21
ZINC430458446,O=C(Nc1ccn(CC(F)F)n1)C(=O)N1CCOC2CCCC21
ZINC000523691062,CC1CC1c1ccc(CNC(=O)NC2CCN(Cc3ccc(C(F)(F)F)cc3)C2)o1
ZINC000423983765,CC1CN(C(=O)COc2cccc3ccccc23)CC1(C)CN
ZINC000361239664,CCN(Cc1ccc(OC)c(OC)c1Cl)C1CCOC1
ZINC000473392540,CCCOc1cc(OC)ccc1C(=O)NC(C)CCc1ccco1
ZINC000466726353,CC1CN(S(=O)(=O)NCc2ccc(CCN(C)C)cc2)C(C)CO1
ZINC000112721000,CCCCN(C)C(=O)NCCNC(=O)c1c(F)cccc1F
ZINC000072406466,COc1ccc(-c2cc(C(=O)Nc3nnc(CC(C)C)s3)n(C)n2)cc1
ZINC000420055032,Cn1ccnc1CC1CCN(C(=O)C(=O)NC2CCCC2CN)CC1
ZINC000457154249,CC(C)C1N(C(=O)CN(C)C(=O)c2cccs2)CC12CCCC2
ZINC000373058819,Cc1ccc(-n2nnnc2N2CCCC(c3nccn3C)C2)cc1
ZINC000435668405,CCOc1ccc(C2CC2NC(C(=O)OC)C2CC2)cc1
ZINC000476303682,COC(=O)C1CCCCC1S(=O)(=O)NC1CCOC1c1ccccc1
ZINC000264420690,Cc1noc(C)c1NC(=O)C1(c2ccccc2Cl)CCOCC1
ZINC000186728682,Cc1cnc(C(C)CNS(=O)(=O)c2ccc3c(c2)C(=O)NCC3)s1
ZINC000152665406,CCC(C)(NCc1csc(C2CC2)n1)c1nccs1
ZINC000009892721,COC(=O)c1ccc(N2CCN(C(C)=O)CC2)c(NC(=O)c2ccc3ccccc3c2)c1
ZINC000174208111,CC(NC(=O)NC1CCCCC1n1cccn1)c1cccc(N2CCOC2=O)c1
ZINC000458357812,CCC1(CC)CN(C(=O)NCCc2sc(C)nc2C)C1
ZINC000374318465,COc1ccccc1C1CN(C(=O)c2ccc(OCC(N)=O)cc2)CCN1
ZINC000452099283,CCOC(=O)C1CCCN1S(=O)(=O)N1CCC(CC(C)(C)C)C1
ZINC000282775826,Cn1nnc2cc(C(=O)NCC3CCCC(F)(F)C3)ccc21
ZINC000410995957,CSC(C)CCC(=O)N1CCOc2cc(F)c(Br)cc21
ZINC000135444124,Cc1cc(C(=O)N2CCOC(c3cccc(O)c3)C2)ccc1Cl
ZINC000113071001,CC(C)C(C)NC(=O)C1CSCN1C(=O)CCc1cc(F)ccc1F
ZINC000525146413,COC(=O)CN(C(=O)Cc1ccccc1C(F)(F)F)c1cccc(C)n1
ZINC000479976014,CC(CN1CCN(c2ccccn2)CC1)NC(=O)C(=O)N1CCC2CCN(C)CC21
ZINC000414717131,CCC(C)C(NC(=O)C(SC)c1ccccc1)C(=O)OC
ZINC000344807655,COc1ccc(S(=O)(=O)NC2CCC2(C)C)cc1C
ZINC000491420214,Cc1noc(C(C)N2CCN(C(=O)C(=O)NCC3(CC(C)C)CCC3)CC2)n1
ZINC000354035716,Cc1cc(NC(=O)C(=O)N(C)C(C)C(C)S(C)(=O)=O)sn1
ZINC000467910216,COC(=O)c1ccc(NC(=O)N2CCC(C(F)(F)F)C2C)cc1Cl
ZINC000519203842,CC(CNC(=O)N1CCCC1c1ccc(Cl)c(Cl)c1)N(C)C1CC1
ZINC342662550,Cc1cc(NC(=O)C2CC2C2CC2)nn1C(C)C1CC1
ZINC000357846269,CCCc1cc(NC(=O)NC2CCN(C3CCCC3O)CC2)n(C)n1
ZINC000528215583,CCOC1(C)CC1NC(=O)N1CCC(OCC2CCCC2)CC1
ZINC000179540284,CCN(CCS(C)(=O)=O)C(=O)c1cnn(CC(C)C)c1C(F)F
ZINC000172844886,CC1c2cccn2CCN1C(=O)C1CC1C1CCCCC1
ZINC000356838052,O=C(CCc1nc(-c2cccs2)no1)N1CCCCCC1CCO
ZINC000452198425,O=C(NCCCC1CCOCC1)c1cc2n(n1)CCCO2
ZINC000187066663,Cc1nc(C2CCCN2C(=O)c2ccc(N3CCOC3=O)cc2)cs1
ZINC000104613178,CON(C)S(=O)(=O)c1cc(C(=O)NC2CCCC2C)ccc1Cl
ZINC000554468571,CCc1cccc2c1OCCC2NC(=O)N1CCCCC1c1cc[nH]n1
ZINC000542974698,CCCc1c(C(=O)N2CCN(C(C)c3nc(CC)no3)CC2)cnn1-c1ccc(F)cc1
ZINC000499216438,COc1cccc(CNC(=O)c2cnc(-c3ccsc3)s2)c1OC1CCCC1
ZINC000341235482,CCN1CCC(N(C)C(=O)c2ccnc(C3CC3)c2)C(C)C1
ZINC000509107556,O=C(CN1CCN(C(=O)c2ccc(Cl)cc2Cl)CC1)NC(=O)NC1CCS(=O)(=O)C1
ZINC000288226216,O=c1c(NC2c3ccccc3CC2O)nccn1C(F)F
ZINC000443139934,COC1CCN(C(=O)C(=O)Nc2ccc3nc(-c4ccc(F)cc4)oc3c2)C(C)C1
ZINC000128576591,CC1CCN(C2CCC(NC(=O)NCC(C)CN3CCN(C)CC3)CC2)CC1
ZINC000497168551,CC1COCCC1C(=O)OC1CCCN(C(=O)OC(C)(C)C)C1C
ZINC000484278695,Cc1csc(Sc2ccc(C(=O)N3CSCC3C(=O)N3CCSCC3)cc2[N+](=O)[O-])n1
ZINC000410859345,Cc1ccc(C(=O)NC2(C(F)(F)F)CCOC2)c(Cl)c1Cl
ZINC000441473610,Cc1cc(N2CCNC2=O)ccc1NC(=O)C1(C)CCCCCC1
ZINC000091366484,COc1cc(Cl)cc(-c2ccc(=O)[nH]n2)c1
ZINC000497029570,Cc1cc(COc2ccc(C(=O)NCC(=O)Nc3cccc(F)c3)cc2Br)no1
ZINC000443108981,COC(=O)C(C)(O)CNC(=O)CC(C)(C)CC(=O)c1ccccc1
ZINC000361291218,CC(C(=O)N(C)c1nncs1)N1CCOCC1
ZINC543623222,CCCC1C(=O)NCCN1C(=O)Nc1nc(-c2cccc(OC)c2)ns1
ZINC000338496151,CC1CC(CCNC(=O)Cc2ccc(-n3cccn3)cc2)CC(C)O1
ZINC000451502788,COC1CC(NCC(=O)N(C)CCOc2ccccc2F)C1(C)C
ZINC000542961196,COc1c(NC(=O)NC2CCCC(C(=O)NC(C)C)C2)cccc1C(N)=O
ZINC000555403973,c1cc2c(cc1CN1CCN(c3nnc(CC4CC4)n3CC3CCCO3)CC1)OCCO2
ZINC000173366907,CCCN(CC(F)F)C(=O)NC1CCN(c2cc(C)nn2C)C1=O
ZINC000336551586,CC1CC(CN2CCC(CO)CC2)CCO1
ZINC000518764441,COc1ccc(-c2cc3ncn(Cc4cccc(NC(C)=O)c4)c(=O)c3s2)cc1
ZINC000473544332,CN1CCC(NC(=O)NCCOC(F)(F)F)C1c1ccc(F)c(F)c1
ZINC000352379382,CCCn1nccc1NC(=O)NC(CO)C1CCCC1
ZINC000485751126,CCN(C)C(=O)N(C)C1CCC(C(C)(C)C)CC1
ZINC000269530674,CC12CCC(=O)N1c1ccccc1C(=O)N2CC(=O)NCc1nccc(N)n1
ZINC000414804658,CC(C)(N)CNCC=Cc1ccc(F)cc1
ZINC000414905712,COCCOc1ccc(NC(=O)NC2CCC(N3CCNCC3)CC2)c(C)c1
ZINC000135403566,CCOCCCN1CCC(N2CCCNC2=O)CC1
ZINC000522476360,COc1ccc(OC)c(-n2nnnc2SCC(=O)Nc2cccc(-c3csc(C)n3)c2)c1
ZINC000484582184,CCC(=O)Nc1ccc(Cl)c(NC(=O)C(=O)NCC(C)(Cc2ccccc2)C(C)O)c1
ZINC000508095002,COC(=O)C1(C)CCN(C(=O)CSCC(=O)N2CCC(C)(C(=O)OC)C2)C1
ZINC000237823699,O=C(NCCC1CCCNC1)C1CC1c1cc(F)ccc1F
ZINC000264501724,CC(C)(C)C(=O)NC1CCCN(C(=O)c2ccc(N3CCCC3)nc2)C1
ZINC000458024895,Cc1ccc(-c2nc(CC(=O)NCc3nc(C(C)(C)C)n[nH]3)cs2)o1
ZINC000480265742,CCOC1CC(NCCc2coc(-c3ccc(C)cc3)n2)C1Oc1ccccc1
ZINC000343550791,CC(C)(C)OC(=O)CCCN1CCN(Cc2ncc[nH]2)CC1
ZINC000499649824,CC(C)COCC(NC(=O)C(C)c1ccc(Br)cc1)c1ccco1
ZINC000474049108,COc1ccc(CNS(=O)(=O)c2cc(Br)c(C)cc2OC)cc1OC
ZINC000521166133,CC(CCc1ccc2c(c1)OCO2)NC(=O)N1CCCC(CNS(C)(=O)=O)C1
ZINC000551296031,COc1cc(C(C)Nc2cnn(Cc3ccccc3)c2)ccn1
ZINC000345916480,CCC(NC(=O)C(C)NC(=O)C(C)(C)C)C(O)C(F)(F)F
ZINC000358745166,CC(C)(C)n1cc(C#N)c(NC(=O)COCC=Cc2ccccc2)n1
ZINC000515462543,Cc1cc(C)n(-c2ccc(CNC(=O)c3cnn(-c4ccc(F)cc4F)c3C)cn2)n1
ZINC000487852482,CCCCN1C(=O)CC(C(=O)NC(C)Cc2ccncc2)C1c1ccc(OC)cc1
ZINC000285336731,CC1(O)CCOCC1C1CCCN1C(=O)c1ccc(F)cc1C(F)(F)F
ZINC000414609676,CCN(Cc1occc1C)C(=O)C(=O)N1CCC(CC(C)(C)C)C1
ZINC000430104514,COCCn1cc(CN2CCC3(C)C(C2)C3(F)F)cn1
ZINC000537958895,Cc1ncc(C(C)NC(C)C(C)c2ccccc2C(F)(F)F)c(C)n1
ZINC000490891328,C#CCN1CCC(C(=O)NC2CCCC2C(=O)NC)CC1
ZINC000178399393,O=C(NC1CCCNC1)c1cccnc1Oc1cccc(Br)c1
ZINC000525482621,CSc1ccc(NC(=O)c2ccccc2SCC=C(C)C)nc1
ZINC000460837395,Cc1cc(Oc2ncccn2)ccc1NS(=O)(=O)CCOc1ccc(F)cc1
ZINC000071754637,Nc1nc2c(c(=O)[nH]1)CCN(C(=O)C1COc3ccccc3O1)C2
ZINC000457773348,CCSCCCNC(=O)C1CC2CC(=O)C1C2
ZINC000447884775,CCOc1ccccc1C(=O)NCC(=O)N1CC(C)(COC)C1
ZINC000344477635,COCCOc1cccc(NC(=O)NC(C)C(=O)N2CCCCC2)c1
ZINC000562710479,CC(C)C(NC(=O)C1CC1(F)c1ccccc1)c1nc(-c2nc[nH]n2)no1
ZINC000275043938,COc1cccc(C(CC(=O)O)NS(=O)(=O)c2c(C)noc2C)c1OC
ZINC000123000978,CCC1(CC)C(NS(=O)(=O)CCCOC)CC1OC
ZINC000276556981,CC(=O)CC(C)(C)CC(=O)N1CCOC(C)(c2cnn(C)c2)C1
ZINC000545315547,COc1c(Br)cc(CNC(CO)c2ccsc2)cc1Br
ZINC000294801472,CC(CN1CCCC(c2ncc[nH]2)C1)c1cc(F)cc(F)c1
ZINC000533052726,Cc1ccc(C)c(NC(=O)CN2CCCC(N3C(C)CCC3C)C2)c1
ZINC000466572276,CC1Oc2ccc(NC(=O)NCc3cc(N(C)C)nc4ccccc34)cc2NC1=O
ZINC000447880338,COCC1(C)CN(C(=O)CCC(C)SC)C1
ZINC000488961839,COc1ccc(C(CC(=O)N2CCSC3COCCC32)NC(C)=O)cc1
ZINC000530567228,COc1cc(NC(=O)C(=O)NCCN2CCC(C)C2)ccc1NC(=O)c1cccnc1
ZINC000287454290,Cc1cnccc1CNC(=O)C(=O)NC(C)C1CCN(Cc2ccccc2)C1
ZINC000511473383,N#Cc1cccnc1N1CCN(C(=O)C(=O)NC2CCCC(c3ccccc3)C2)CC1
ZINC000537313023,Cc1ccc(OCCNC(=O)C2CCOC2c2ccc(Cl)c(F)c2)cc1
ZINC000427135609,O=C(Nc1cc(F)cc(Br)c1F)C(=O)NC1CCSc2c(F)cccc21
ZINC000181068225,O=C(CCCc1ccc2[nH]c(=O)[nH]c2c1)NC1CCCOc2c(F)cccc21
ZINC000509185661,CCOC1CC(NC(=O)NCCc2cccc(C(=O)OC)c2)C12CCCC2
ZINC000287617287,CC(C)N1CCc2nc(NC(=O)CSc3n[nH]c(=O)[nH]3)sc2C1
ZINC000555167490,O=[N+]([O-])c1ccc(N2CCC(CN3CCCC3)C2)nc1N1CCC(CN2CCCC2)C1
ZINC475624591,C[S+]([O-])c1ccc(NC(=O)N(CCCn2ccnc2)Cc2c(F)cccc2Cl)cc1
ZINC000475796424,CCOC(=O)CSc1cncc(NC(C)c2cccc(C(F)(F)F)c2)n1
ZINC000486422560,COC(=O)C(NC(=O)C1CCN(C2CC2)CC1)c1ccc(OC(F)F)cc1
ZINC000471748507,Cc1cc(C)c(C(=O)N2CCSCC2)c(OC2CCC2)n1
ZINC000539989591,CC1CCC(CCC(=O)NC(CO)C2CCCCC2)O1
ZINC000498832356,O=C(c1ccc(-n2ccnc2)c([N+](=O)[O-])c1)N1CCOC(c2ccc(OC(F)F)cc2)C1
ZINC000290235169,CCn1cnnc1C1CCCN(c2nnc(COc3cccc(C)c3)n2C)C1
ZINC000281038301,CCN(CC1COc2ccccc2O1)C(=O)C(C)(O)Cn1c(C)cccc1=O
ZINC000410766211,CC(C)OC1(C(=O)Nc2cccc(Cl)c2Br)CCOC1
ZINC000363100040,CS(=O)(=O)NCCNC(=O)N1CCCC1C(=O)NC1CC1
ZINC000526113126,CCC(CC)C(CNC(=O)C1=CCCCC1)N1CCOCC1
ZINC000328707660,CC(COC1CCCC1)CS(=O)(=O)N1CCOCC12CCCC2
ZINC000440528300,CCOC(=O)c1cnn(-c2ccc(C(=O)NCCCC(F)(F)F)cc2)c1C(F)(F)F
ZINC000351568835,COc1ccc(F)c(CN2CCN(C)CC2C)c1
ZINC000354027174,COCC1CCN1C(=O)c1cc(S(C)(=O)=O)cc(C)c1C
ZINC000467748894,COc1cc(NC(=O)C2CC2C)c(C(=O)N2CCCC2C2CCCCC2O)cc1OC
ZINC000464657887,CSc1ccc(Cl)c(C(=O)N2CCC(Oc3ccc([N+](=O)[O-])cc3)CC2)c1
ZINC000491802602,C#CC(CCC)NC(=O)NC(C)c1cn(C)nc1C
ZINC000275363073,Cc1cc(NC(=O)NCC2CCc3nccn3C2)n(Cc2ccccc2)n1
ZINC443265496,Cc1ccc([N+](=O)[O-])c(C)c1NC(=O)C(=O)NCC1([S+](C)[O-])CC1
ZINC000169754344,Cc1nc(-c2ccc(F)cc2)n(Cc2cccc(Cl)c2)c(=O)c1CCO
ZINC000352363786,Cn1nccc1C1C(NCCCCF)CC(=O)N1C1CC1
ZINC000179598393,O=C(NCC1CC(=O)N(Cc2ccccc2)C1)NC1(c2cccc(Cl)c2)CC1
