idx,smi,atoms,syba,sascore,scscore,rf_class,rf_prob,bertz,whitlock,barone,smcm
ZINC000308958372,CO[C@H](C)[C@@H](C)N[C@@H]1CCC[C@H](C)[C@H]1C,15,6.4382402099953016,3.8850379270274233,3.2428165391345996,0,0.32,183.37476639378806,16,252,37.66
ZINC000300833357,CCC[C@](C)(O)CN[C@@H]1CCOC[C@@H]1C,15,8.28150939574466,3.7983568966651475,3.617978264427298,1,0.51,182.46093272096837,13,222,33.707
ZINC000352808799,C=CCCC[C@H](C)N(C)[C@H]1COC[C@H]1O,15,-0.26219251280621436,3.9929696546388813,2.842507485233134,0,0.22,196.06114068218182,15,231,32.064
ZINC000420672974,CC[C@H](CS(=O)(=O)NCC(C)(C)O)OC,15,30.60020343297434,3.3487090642172026,2.93419783204184,1,0.75,264.32715663421925,12,192,25.336000000000002
ZINC000088458816,O=C(NCCC1CC1)c1cccc(Br)c1,15,57.43234364644689,1.7170528990236953,2.671330937157962,1,1.0,360.39468135470804,13,279,26.951999999999998
ZINC000020351263,Cn1nccc1CNCc1ccncc1,15,43.275961379917725,2.198385216706015,3.027545025308493,1,0.92,407.5360875059233,12,300,24.942999999999998
ZINC000355721995,CC[C@H](C#N)NC(=O)[C@@H]1C[C@]12CCOC2,15,13.368342572892896,4.527531342551004,3.1807559344495684,0,0.43,302.2000073687768,24,288,31.767000000000003
ZINC000108829799,N#C[C@H](NC(=O)c1cc(Br)c[nH]1)C1CC1,15,43.13806737490994,3.2698684598921304,2.9793653484167306,1,0.73,416.5471458609235,21,315,28.677
ZINC000072198508,N[C@@H](CO)c1c(F)c(F)c(O)c(F)c1F,15,0.9809598503460182,3.369143072314369,2.7441432933803918,1,0.55,367.7134385940966,13,297,29.554000000000002
ZINC000519900230,CCCC(CCC)SCc1cc(C)no1,15,33.98101867691856,2.7834902616610595,2.571218757495526,1,0.92,266.3407649720271,7,219,23.759
ZINC000135258789,Cc1cc(C(=O)N[C@@H]2CCO[C@@H]2C)on1,15,31.67449898837858,3.3896515594047685,3.3954860378311404,1,0.84,361.3044035192055,19,306,29.106
ZINC000519385152,N[C@@H]1CCCN(C(=O)[C@]23C[C@@H]2CCC3)C1,15,-21.63586144851587,3.718833715025461,3.504622404190011,0,0.48,291.3467066428731,23,303,33.398
ZINC000308926174,CC(C)[C@@H]1C[C@@H](N[C@@H](C)C[C@H](C)O)CS1,15,0.40758999894875014,4.56651274019225,2.9703402345695133,0,0.33,184.46093272096837,15,237,34.895
ZINC000077558554,CSCC[C@@H](N)C(=O)N1CCO[C@H](C)C1,15,18.95680691028335,3.1499891900667896,3.3915862674725044,1,0.65,213.5990692052952,15,237,25.180000000000007
ZINC000131874016,CCCCOCCCN[C@H]1CCCOC1,15,24.260653587235137,2.6629368890239746,2.9207213071046505,1,0.82,135.5838089254739,9,195,27.457
ZINC000362608485,CC(=O)CSCC(=O)NCCC(F)(F)F,15,43.51419981186154,2.462852645431136,2.636503861340785,1,0.94,230.41689646225285,11,198,22.531000000000002
ZINC000003734861,COc1ccc([C@H]2CCCCCN2)cc1,15,-2.2251103077185976,2.298449476436563,3.2669765036565477,1,0.56,285.9091920579054,12,294,28.662
ZINC000336053680,CC(=O)NCCNC(=O)N1[C@H](C)C[C@H]1C,15,17.49306749813228,3.1925433176465265,2.959887889443979,1,0.7,247.05205582642753,17,243,27.79
ZINC000346379401,COCCOC[C@H](C)NC(=O)[C@H](C)C#N,15,39.389530412727105,3.265786009954218,2.4877595892107136,1,0.95,225.19761551337928,15,219,25.564
ZINC000020089295,CC[C@@H](C)[C@H](C)NCCc1ccccn1,15,42.03320410798587,2.793802108855317,3.2744760831948083,1,0.97,258.49827987933793,10,252,30.822000000000003
ZINC000034926986,N=C1NC(=S)N[C@@H](c2ccc(Br)cc2)N1,15,-0.1703428233755202,3.5586493765364615,2.4008806266373997,1,0.72,387.0783007158325,20,336,26.006999999999998
ZINC000331363670,N=C(O)[C@H]1CN(C(=O)[C@H]2C[C@H]2N)CCO1,15,-15.953436887141336,3.998893106796481,3.7304819600393397,0,0.37,294.3271566342192,24,297,29.82
ZINC000032914905,COC(=O)c1ccc2c(c1)[nH]ccc2=O,15,37.11656083240454,2.0350298221006202,2.1722380790167257,1,0.84,571.2998967872942,16,342,23.434999999999995
ZINC000411850014,CCC(=O)CCCN1CCO[C@H](CF)C1,15,12.25093801753187,3.022826299613385,4.29520799749767,0,0.39,199.02694288582546,12,219,26.302
ZINC000082244057,C[C@@H]1CC(C(=O)NCC(=O)O)C[C@@H](C)O1,15,8.411739108546907,3.0892060099542187,2.8703991147318266,1,0.81,243.806943328591,17,255,29.051000000000002
ZINC000308942979,CCC(CC)N[C@@H]1[C@H](CO)[C@H]2CC[C@H]1C2,15,-3.8668606109971426,4.626599037935959,3.226149413124794,0,0.12,202.7126338183346,18,270,38.910000000000004
ZINC000450650034,CC[C@@H]1CC[C@H](C)N1CC1(OC)CCC1,15,-6.4707888600076835,3.7964965071399606,3.6510796187910204,0,0.3,207.07171757258922,14,246,29.517000000000003
ZINC000453108303,CC[C@H](NCC(C)(C)O)c1ccncc1,15,41.82242875438493,2.826278215989692,2.7546902604482075,1,0.88,279.42363535125287,9,252,28.869
ZINC000430031707,CC(C)N(C)S(=O)(=O)N[C@@H]1C[C@H]1C1CC1,15,21.27700473247337,3.599385033622857,3.438992465151367,0,0.46,335.33155119027737,21,249,30.98
ZINC000334209620,Cc1nnc(CN2CC[C@@H]3CCC[C@H]32)s1,15,14.587373400827085,3.304464296667506,3.787120302613155,1,0.76,349.357162535329,20,324,25.384999999999998
ZINC000372337270,CSCCCN1CC[C@H]2CCOC(=O)[C@@H]21,15,-8.501569397334446,3.532536430347779,3.0534853874956602,0,0.23,234.62781116373304,18,270,26.174
ZINC000249946944,CCCN/C(N)=N/[C@@H]1C[C@@H]2OCCC[C@@H]12,15,-3.3430527157237577,4.037462695347465,3.50813163240916,0,0.24,241.9875331156902,20,279,32.101
ZINC000300048546,Cc1nc(CN2C[C@@H](C)[C@H](N)C2)oc1C,15,9.08913896719843,3.425419584063036,4.085364098687828,0,0.34,318.1022750331654,16,297,23.980999999999998
ZINC000078306223,Cc1ccsc1CNC(=O)[C@@H]1CCCN1,15,24.44921046636154,2.8195843113690717,3.383842133555144,1,0.78,342.1120500374924,16,288,26.134
ZINC000264903230,Cc1nn(C)cc1C(=O)N[C@@H]1CC1(C)C,15,24.611042065576196,2.9474634086581855,3.4267291825317785,1,0.55,405.96557493786287,16,291,29.656
ZINC000230053250,COCCCS(=O)(=O)NCC1(N)CCC1,15,24.01000070839253,2.6765265803423777,3.0326267301920518,1,0.68,285.7325821554946,14,207,24.295
ZINC000312760133,CC[C@@H](C#N)Sc1cc(Cl)c(N)cc1Br,15,24.492631222335728,3.5614619589540446,2.83194915067158,1,0.89,403.14424123493296,15,300,25.58
ZINC000291114226,CCN(Cc1ccn(C)n1)CC(C)(C)C,15,44.65746651621864,2.5955611957269937,3.48976974333964,1,0.9,296.06103073081636,7,225,25.841
ZINC000191781883,C[C@@H]1CN([C@H]2C=CCCC2)C[C@H](CO)O1,15,-19.164445731924943,4.009738187297374,3.1179848500596243,0,0.41,229.66200896008945,19,282,33.064
ZINC000412647889,CSCCC(=O)NC[C@@H](C)CC(F)(F)F,15,41.12214608148457,3.0018361897232753,2.814670608477332,1,0.68,196.28670317136454,10,192,25.859
ZINC000309124430,Cc1sccc1CN[C@@H](C)CC(F)(F)F,15,32.76571526609343,3.2506677281848138,2.86667556685797,1,0.76,305.8612997905966,11,249,27.938000000000002
ZINC000335818632,C[C@H]1C[C@H]1CN1CCC2(C1)CCOCC2,15,4.767504721612649,3.940314993217047,3.557102114899994,0,0.48,234.69045208702977,18,282,29.516999999999996
ZINC000178425215,CN(CC#N)Cc1ccc([S@@](C)=O)cc1,15,40.93982891323254,2.989203544319899,2.4488394099923156,1,1.0,380.5695493831233,16,285,23.58
ZINC000016428587,Fc1ccc(NC(=S)n2cncn2)cc1,15,31.133484722698668,2.3117044962636673,2.0561135485063513,1,0.9,451.47440034910346,16,324,23.479
ZINC000121213969,COCCCN[C@](C)(COC)C(=O)OC,15,41.14440123355018,2.877043112800198,2.4346523683126176,1,0.94,186.26120178074862,9,174,22.926000000000002
ZINC000157834173,C[C@H](CO)[C@H](C)NC(=O)C1CCOCC1,15,31.449567055392336,3.1123850624870517,2.5274689930459955,1,0.96,202.0097148469951,14,234,29.378999999999998
ZINC000248534645,CC[C@H](C)[C@@H](C)C(=O)N(C)CC[C@H](C)O,15,28.806600635669962,3.4851242808855494,3.2922057202594286,1,0.89,192.06114068218184,11,204,31.439
ZINC000190848777,C[C@@H]1CN(CCCS(N)(=O)=O)C[C@H]1CO,15,14.534908910290419,3.424452548415757,3.731200953184278,1,0.55,291.73258215549464,18,234,28.402000000000005
ZINC000086068888,CNC[C@H](C)C(=O)N1CCC(C)(C)CC1,15,10.9048523700081,2.970380035877122,3.2104118335374188,1,0.82,215.66200896008942,11,228,28.255
ZINC000000133120,S=C(c1ccc(Cl)cc1)N1CCCCC1,15,37.5377709477673,1.8322443889291407,2.138832722076767,1,0.92,341.144681354708,13,297,26.881999999999998
ZINC000161157244,CCN(CCOC)Cc1ccc(CO)o1,15,43.54382646525275,2.2984924594632563,3.084059251286418,1,0.98,272.5516796735073,8,222,20.862000000000002
ZINC000119498935,CCCN(C)C(=O)c1ccccc1CC,15,50.56166766632728,1.8247578842823415,2.4751490468961235,1,1.0,333.0627672488039,8,252,24.394
ZINC000360903765,CCOCCCC(=O)N1CC(C)(CC)C1,15,27.727108667570935,2.50967004188084,3.2240459848180407,1,0.61,209.6676589040965,9,201,24.189
ZINC000449161356,CSC[C@H](CCO)NCc1csc(C)c1,15,38.16153040478246,3.299933991921078,2.8181704490201844,0,0.46,269.3065671756707,10,234,24.631
ZINC000231193670,CC(C)[C@H](C)SCc1ccccc1C#N,15,46.19197531392193,2.9010001672092045,2.0284600205395646,1,0.99,351.79874002320076,12,276,25.421999999999997
ZINC000491748046,C#C[C@@H](CC)NC(=O)CN(CC)C1CC1,15,31.137644243420887,3.2725654204925068,3.137089910309162,1,0.92,252.8379590379743,15,228,27.588
ZINC000336262704,CC1CCN(CCN2CC[C@@H](F)C2)CC1,15,-1.0787260369957257,2.6801954026034185,3.627903883770353,0,0.35,190.06114068218184,13,240,28.552999999999997
ZINC000012341795,Cc1ccc(/C=N/N=C2\NC(=O)CS2)s1,15,9.853038037394686,3.498825426496224,3.2781443587186208,0,0.24,436.32078584930196,20,312,21.147
ZINC000362268032,CO[C@H](C)C(=O)N(C(C)C)[C@H]1CCOC1,15,27.44539239607722,3.5160898561080636,3.1391381928289284,1,0.66,211.87857360557663,14,231,25.985999999999997
ZINC000505842720,C=CCN(CC=C)Cc1ccc(CC)s1,15,37.55808748407571,2.6881232286940264,2.6153215243780683,1,0.85,304.09078392459514,10,234,22.456000000000003
ZINC000362708960,C=CCOCC(=O)Nc1cccnc1C,15,48.83148773618787,2.2286320199028182,2.4991193663441873,1,0.98,350.1960875329806,12,264,21.790999999999997
ZINC000352139582,O=C(NCC1(C(F)F)CC1)c1csnn1,15,31.528021537254677,3.2883875278095456,3.3930200588001815,1,0.71,350.77857197024264,17,276,27.272
ZINC000271266933,C[C@@H]1C[C@H](CNCc2cscn2)CCO1,15,19.893809608812553,3.475772688275897,3.654789978100405,0,0.24,276.1251055979877,16,282,26.353
ZINC000336389580,Cc1nccc(N(C)[C@H]2CCOC2)c1Cl,15,25.30904285696311,3.2931065193936053,3.7070117297219944,0,0.26,350.4412000308171,14,300,27.213
ZINC000488747614,C=CCC[C@H](O)CN1CC[C@@H](CO)[C@H]1C,15,-5.777201157154956,3.8643895420685253,2.797324642291257,0,0.39,196.06114068218182,15,231,33.314
ZINC000419462177,C(C[C@@H]1CCCO1)SC[C@H]1COCCO1,15,16.14419867824084,3.489830240723448,3.263527575066675,1,0.74,165.21596913781028,16,249,25.376000000000005
ZINC000095737683,NCc1cc(OC2CC2)cc(C(=O)O)n1,15,2.346491428696564,2.4487635128001646,3.1105742511204615,0,0.43,388.2539326495499,15,294,24.481
ZINC000491243256,C#C[C@@H](CC)NC(=O)NOC[C@H](C)CC,15,20.339435989725658,3.974162163800372,2.5216930453597532,1,0.92,223.1180361594061,14,216,28.564
ZINC000359391064,CCC[C@H](CC)[S@](=O)Cc1nnc(C)s1,15,23.042414965429167,4.057165550291929,3.584101475647698,1,0.81,324.97721931155576,15,255,24.088
ZINC000335000595,CC(C)(N)C(=O)N1CCCCC(C)(C)C1,15,16.86097271703148,2.52326803004652,3.0195796263533796,1,0.88,240.4968992644838,9,231,26.398
ZINC000309193742,CC[C@H]1CC[C@H]1NC1CCC2(CC2)CC1,15,2.106192140295414,3.9334788572599813,3.16623285939926,0,0.44,219.49319951405752,17,273,34.863
ZINC000335834888,CC[C@H]1CC[C@@H](C)N1c1cncc(C)n1,15,-1.9357181202415084,3.4850779330311417,3.4186675421985044,0,0.4,337.3940460738208,15,303,31.636000000000003
ZINC000483259080,C=CC1CCN(Cc2ccsc2Cl)CC1,15,11.087636735191149,2.7805095052082116,3.1748473332822478,1,0.51,326.1180393671684,13,273,21.692999999999998
ZINC000266993622,O=C1CCCC[C@H]1Sc1ccc(Cl)nn1,15,29.964036784315923,3.1354279607429536,2.445097632978432,1,0.85,354.94495041448823,17,315,26.325000000000003
ZINC000336595327,CC(C)(C)[C@@H](O)CN1CCC[C@@H](O)CC1,15,28.06688495236228,3.010379856108065,3.2874872337378696,1,0.79,188.55136567785488,11,231,31.814
ZINC000348231253,O=[N+]([O-])c1cnc(N[C@H]2C[C@H]2C(F)F)s1,15,8.243701211231382,4.043582811079922,3.366551112979324,0,0.25,384.06713157882996,22,306,28.346000000000004
ZINC000528868506,C[C@]1(Br)C[C@H]1C(=O)NCc1ncccn1,15,13.09291644376518,3.4556514789973702,2.552054309288315,0,0.49,366.19006718030624,19,300,26.866
ZINC000430109795,CC(C)[C@@H]1N(C[C@@H]2C[C@@H]2C)CC12CCC2,15,-19.707966722606418,4.59507387002353,3.056818279517066,0,0.34,252.06431514214862,19,279,33.72
ZINC000449940669,CCC(C)(C)N(C)C(=O)c1ccsc1Br,15,38.964411618376076,2.889655012295041,2.6099806601578406,1,0.99,359.22482416523235,10,252,23.543
ZINC000185413414,COCCCCS(=O)(=O)N[C@@H]1CCOC1,15,38.28475567989046,2.889827398514484,3.002419446972148,1,0.7,259.2859095563728,16,216,24.086000000000002
ZINC000529436882,C[C@]1(Br)C[C@@H]1C(=O)NCC1=CCCCC1,15,0.6306515406092208,3.637481872993618,2.922312985462078,0,0.5,295.997244661985,19,270,31.450000000000003
ZINC000277535588,CC/C=C(\C)C(=O)N1CCN[C@@H](C)[C@@H]1C,15,-17.18626857027701,3.8340217791849884,3.4505257401284433,0,0.27,260.3477340423012,15,252,29.754999999999995
ZINC000421913456,CC[C@H](C)CNC(=O)[C@H]1CN(C)CCO1,15,32.98496955489148,3.230067238847276,4.061654604507384,1,0.99,208.76460234915857,14,234,28.052
ZINC000123778550,CC(C)[C@H](C)NC(=O)N[C@@H]1CCO[C@H]1C,15,30.640527778910815,3.516648876027249,3.5263083068138887,1,0.74,218.6334611077401,16,243,30.195
ZINC000081060564,CC(C)[C@H](C)CNC(=O)[C@H]1CNCCO1,15,2.8977668181415126,3.292412079372605,3.8134354640513224,0,0.46,200.76460234915862,14,234,29.195
ZINC000002002682,CNC[C@@H](O)c1cn(C)c2ccccc12,15,24.58647171791938,2.67736146444855,3.564864740174041,1,0.93,461.5901006913373,13,309,28.394
ZINC000123393760,CC[C@@H](O)CCN[C@@H](C)CCC=C(C)C,15,3.7681799028014824,3.345301009954219,2.8617740661745823,0,0.19,173.37476639378806,8,186,32.41
ZINC000001399949,CNc1ncc(C(=O)c2ccccc2)s1,15,43.37453842616834,2.11251630306152,2.8790372976532757,1,1.0,464.449977557074,14,324,22.229999999999997
ZINC000087099228,CC(C)OCC[S@](=O)c1cccc(F)c1,15,40.7430808244375,2.984583656890255,2.566784809889443,1,0.99,339.11473577962784,12,258,24.334999999999997
ZINC000336453752,CN(C(=O)C[C@H]1CCCO1)[C@H]1CC1(C)C,15,22.545306190899797,3.46943870226191,3.370261529421048,1,0.78,256.3477340423012,17,261,29.189
ZINC000334143809,Cc1nccnc1N1CC[C@@H](C(C)C)C1,15,19.653367855991334,2.913527398514484,3.5074478058497545,1,0.75,335.3940460738208,13,291,29.635999999999996
ZINC000348591014,C[C@@H]1CC[C@H](CN2C(=O)N[C@H](C)C2=O)C1,15,-6.494839634824376,3.5361411368152407,2.897934287122659,0,0.25,290.31250884651666,22,297,29.927000000000007
ZINC000227371333,C[C@H](CCO)CN[C@@H]1CC[C@@H](C)C[C@@H]1C,15,8.377772461516932,3.57154712105529,3.2356158758129014,0,0.45,171.9188881091498,14,237,37.91
ZINC000335600817,Cc1ccoc1CNC(=O)[C@H]1CC12CC2,15,25.300423139864552,3.726338161741536,2.7357972161865085,0,0.39,403.5095477385462,19,309,26.833
ZINC000529510787,C=C[C@H](C)ONC(=O)[C@@H]1[C@H](C)[C@@H]1C1CC1,15,-27.536690695107758,4.593550817115327,2.8149441759171823,0,0.1,272.79568456069967,23,276,35.868
ZINC000347332633,CCN(C[C@@H](C)C#N)[C@H]1CCC(C)(C)C1,15,14.447531328511301,3.6479848561080654,3.4362082763448685,1,0.67,239.41073293730352,14,243,32.155
ZINC000040713390,C[C@H](CO)Nc1ncc(Br)cc1[N+](=O)[O-],15,46.625490289987944,2.944193497415583,2.209394503939799,1,0.97,372.1495688568715,15,288,28.848
ZINC000125635319,Cc1cc(C(=O)N[C@@H](C)CO)cc(Cl)n1,15,41.92768308503387,2.6295431128001994,2.5011493566750485,1,0.99,348.19006291232483,13,282,28.278
ZINC000037797049,Cc1ncc(CNc2cccc(Br)c2)s1,15,62.481078471674046,2.1329216697878177,2.899657841394407,1,0.97,453.35350071861023,12,315,21.973
ZINC000083425498,c1cn(CCN[C@H]2CCCOCC2)cn1,15,31.86437709370564,2.7952361897232745,3.807056202833555,1,0.74,252.80656717567078,14,267,25.766
ZINC000176104173,CC(C)=CC(=O)Nc1ccc(I)c(C)n1,15,46.76560114655908,2.6263827341885317,2.5543165870993736,1,0.95,409.04899042163953,12,285,23.21
ZINC000261558502,CCN(C(=O)[C@H]1CNCCO1)C1CCC1,15,4.91402460849861,3.0367812446683313,3.2563920525926053,1,0.51,222.62781116373304,16,252,27.052
ZINC000174098500,COCCCCCOc1cccc[n+]1[O-],15,47.114183827561,2.570093047247566,1.9904845487814495,1,0.97,278.29047340583486,8,237,23.493
ZINC000335622344,CN[C@@H]1CCN(C(=O)NCC2(C)CC2)C1,15,19.82134431140244,3.0107528876594856,3.684651534952501,1,0.76,250.2175889702909,16,249,28.117999999999995
ZINC000134633618,CCCCOCCCNC(=O)[C@@H](C)C#N,15,41.028264161826755,2.74170860998594,2.38716046763797,1,0.97,211.1236861034132,12,201,25.767000000000003
ZINC000071791414,CC1=CN(C(=O)OC(C)(C)C)[C@H](N)C=N1,15,-13.239434024000401,3.948636189723275,2.4203431170938026,0,0.15,315.11941547876376,17,267,25.13
ZINC000171577718,C[C@@H]1CN(C(=O)c2cnn(C)c2)CCS1,15,24.58292374568058,3.107241684228769,3.629086951305231,1,0.83,363.30440351920555,17,294,24.497999999999998
ZINC000193685379,CCC1(O)CN(C(=O)Nc2nncs2)C1,15,26.553644479155437,2.8016074152391877,3.6456033964366457,1,0.51,347.5334594724061,17,282,19.967
ZINC000072541249,CCSCC[C@H](C)NC(=O)[C@@H]1CCCN1,15,16.858553474519987,3.2597054055586145,3.2168513969345494,1,0.62,193.02694288582546,14,225,28.383000000000003
ZINC000273354907,CO[C@H](C)CCNC(=O)Nc1ccon1,15,39.548002613795376,3.0435032226903083,3.148830746574262,1,0.9,286.8024929674336,14,249,22.969
ZINC000336355919,COC[C@@H](C)C(=O)N1C[C@H](O)C(C)(C)C1,15,5.307403918883494,3.6508820750429765,2.8603012858865724,0,0.33,239.9875331156902,14,240,28.235999999999997
ZINC000072194896,Cc1ccc(F)c([C@H](N)C(F)(F)F)c1O,15,20.832471193880718,2.980594489318417,2.94480900751464,1,0.79,375.1104731075451,12,288,29.506999999999998
ZINC000353199953,CO[C@H](C)CN(C)C[C@H]1C[C@H]2CC[C@H]1C2,15,6.687904544737578,4.435390246727168,3.3107169720476484,0,0.38,206.7126338183346,18,270,35.517
ZINC000276704800,CCN(Cc1ccc(Br)o1)CC(F)(F)F,15,49.865485673567406,2.5367669649577635,2.9678957263288286,1,0.93,310.55125572648944,10,240,23.772000000000002
ZINC000280709037,Cc1nnc(CN2CCC(C)=C(Br)C2)s1,15,10.67437117672999,3.080477074847874,3.432330950175509,1,0.7,385.77414924314235,15,297,19.299999999999997
ZINC000336765725,C[C@@H](NCC1(C(F)F)CC1)c1cncs1,15,13.39411455227673,3.9756778407551696,3.6168617513499743,0,0.38,309.2321068137192,15,267,26.782
ZINC000250183301,c1csc(CCN[C@H]2C[C@H]3CC[C@H]2C3)n1,15,18.882123267191346,4.175322536408321,3.5486738706549663,1,0.64,309.4318377539389,21,324,31.555999999999997
ZINC000185820757,N#CCCCCN[C@@H]1CCC[C@H](C#N)C1,15,15.56662906728778,3.445618004587492,2.950376273431491,0,0.2,248.57329653148392,19,264,32.733
ZINC000053584897,C=CCCOCCN[C@H](C)c1cccs1,15,43.40711171808924,2.8796283185247056,2.509879034070314,1,0.85,258.5956524741906,11,231,24.896
ZINC000390011504,CCC[C@H](CC)N[C@@H](CC)C[C@H](C)CO,15,11.939300624172729,3.553133491411865,3.042970768090291,0,0.37,138.49764259829357,8,180,34.910000000000004
ZINC000235461693,Cc1ccccc1C[C@@H](C)N[C@H](C)CN,15,20.302295141255332,2.8541846872525305,2.7526073999006155,1,0.87,296.3423565262361,10,261,30.871000000000002
ZINC000543894972,C=CCCCN1C[C@H](C)[C@@H]2CCCC[C@@H]21,15,-17.735143071372082,3.564259117529933,3.6377549203890585,0,0.36,211.38424000394392,17,267,34.22
ZINC000496039989,C[C@H]1CC[C@H](CNC(=O)OCC2CC2)C1,15,30.99434196334286,2.942335075888284,3.034755064778529,1,0.82,225.66200896008942,17,249,30.332
ZINC000336653350,CO[C@H](CN1C(=O)CN(C)C1=O)C(C)C,15,8.086471738652376,3.266553349486589,3.2134688974244505,1,0.6,265.39311559991796,15,240,24.581
ZINC000420412159,C[C@@H](CN)CNS(=O)(=O)c1sccc1Cl,15,19.127285167974343,3.2190396512617374,3.159619331952296,1,0.82,416.03108931628753,17,261,24.970999999999997
ZINC000003634727,CCN(CC)C(=O)CNc1ccccc1,15,51.66948911784315,1.7205177341885332,2.1430387107608153,1,1.0,293.7502458872492,9,246,24.256999999999998
ZINC000488660416,CC[C@H](O)CNC(=O)N[C@H](C)CCOC,15,46.955625346660916,2.979014856108064,3.3548607883866426,1,0.85,176.05043599394693,11,192,27.242000000000004
ZINC000122034302,COCCCN[C@@H]1CCCC[C@H]1C(C)C,15,20.140366581293225,2.9781537572069663,3.0002720465848043,1,0.84,158.61494265021682,10,210,31.659999999999997
ZINC000128302827,CCCN(CCC)C(=O)c1ncoc1C,15,39.20743683450397,2.533836308297351,2.6591507815459567,1,0.95,314.14275245541916,10,240,21.647000000000006
ZINC000051019850,CC(C)N1CCN(CCCCCO)CC1,15,32.046463934733936,1.9261594924302905,3.282323329477147,1,0.93,153.70110897739715,7,189,26.487000000000002
ZINC000261537502,CCC1(C(=O)N2C[C@H](CN)C[C@H]2C)CC1,15,-7.920949014194385,3.7100433176465266,3.2849377773429835,0,0.22,260.3477340423012,17,261,30.397999999999996
ZINC000100280537,Cc1cc(Br)cc2c(O)c(C#N)cnc12,15,22.834742190401048,2.6906524433817793,2.908917773106662,1,0.67,587.1381073270552,16,366,26.191000000000003
ZINC000419004273,Cc1cc(=O)n([C@H]2CC[C@@H](C)C2)cc1Br,15,10.257532126899244,3.3046473514176338,2.8809038273730634,0,0.28,424.1205628383956,17,309,31.903
ZINC000221223430,C[C@@H]1C[C@H](C(=O)NCC(F)(F)CO)CO1,15,8.100604654399662,3.8641060099542184,2.9072770877292236,1,0.6,235.39734645359903,16,243,29.604999999999997
ZINC000104357582,CCCC[C@@H](CC)C/N=C(C)/C=C(\C)O,15,-6.381266943244215,3.63000734356943,2.7765639428211166,1,0.52,214.5758426329091,8,192,29.982
ZINC000261533862,NC1(CNc2cnccn2)CCCCC1,15,14.665225390974001,2.627653748174545,3.1386882849677855,1,0.66,292.7160480908928,12,282,28.784999999999997
ZINC000289649530,Cc1ncc(CN[C@]2(C)CCOC2=O)s1,15,2.217066431831503,3.6599273985144833,3.629799346820909,0,0.28,377.25422258652304,17,288,23.025000000000002
ZINC000183664804,CNC(=O)[C@H](NCc1ccon1)C(C)C,15,42.31343909043749,3.1011209927251517,3.3878716102677813,1,1.0,295.625962297087,13,249,26.171999999999997
ZINC000348775166,CCO[C@@H](C)C(=O)N[C@@H](C)CC(=O)OC,15,46.173103390493125,2.891416986285579,2.8891448974673946,1,0.99,217.46792796387675,13,210,24.801000000000002
ZINC000295416214,C=CC(C)(C)C(=O)N[C@H](CF)C(=O)OC,15,5.678273874284329,3.5643556229216546,2.268792484475599,0,0.34,263.393115599918,13,216,24.617
ZINC000344474336,CC#CCCCC(=O)N1CC(C)(OC)C1,15,6.809008115493446,3.0456823495731467,2.5910002030286163,1,0.67,281.7325821554946,13,237,23.522000000000002
ZINC000296549594,C[C@H](CC(C)(C)O)N[C@H](C)c1cscn1,15,29.671915873067874,3.774701394569602,3.095559222117134,1,0.82,279.27807017540414,12,252,27.602999999999998
ZINC000041250592,Cc1cc(OCCC[C@H](C)O)ccc1Cl,15,42.659472160634586,2.309181780717646,2.6495303309996006,1,0.99,310.4904708829223,9,258,27.583
