idx,smi,atoms,syba,sascore,scscore,rf_class,rf_prob,bertz,whitlock,barone,smcm
GDB17_2017,CC1=C2N(CC34CC3CC=C24)C(=C1)C#N,15,-32.23464619236262,5.035371880515795,3.774768435071963,0,0.06,555.8264632485285,28,384,34.084
GDB17_2018,CC1=C2NCC3=C2C2(C)N4C1=NCC24C3,15,-67.68210628761291,5.87824090043498,3.5518574032030084,0,0.02,539.0704861466011,35,420,37.018
GDB17_2019,CC1C2=NCC3=CC(=C1C)C1(C#C)C3N21,15,-64.6091029722073,5.808480597335107,3.5888572769551077,0,0.06,529.2294323172572,36,399,37.488
GDB17_2020,CC1C2N=CN3C2C1C1=C3OC(=C1)C#N,15,-35.605361727871234,5.390477632857724,3.2172111418775153,0,0.08,524.4256088358514,34,384,33.888
GDB17_2021,CC1=C2NC=NC34CC23C2=C1NC=C2C4,15,-54.778399977097344,5.703528206747704,3.7037601354576584,0,0.07,592.0084450081547,31,435,34.089999999999996
GDB17_2022,CC1=C2N(N=N1)C1C3N=C(C#C)N2C13C,15,-31.32282829255626,5.428020579323952,3.3648430716096733,0,0.13,562.8581456632159,33,390,34.581
GDB17_2023,CC1=C2NS(=O)(=O)C34C=CC5C=CCC23C45C1,17,-71.06704351309482,6.668635037375299,3.4831359402561506,0,0.02,686.2080234384439,42,444,40.992000000000004
GDB17_2024,CC1=C2NS(=O)(=O)C3C2N2C4C12C=CC34C#C,17,-59.67112438686421,6.711037642697822,3.5455616136559507,0,0.02,713.2778857762473,49,453,43.545
GDB17_2025,CC1C2NS(=O)(=O)C3=C(C#C)C1N1C3C21C#N,17,-51.54187027765516,5.935811694101099,3.9260948181624675,0,0.04,680.4855544584505,48,432,42.48
GDB17_2026,CC1C2OC1C1=C(NC3=C1C2C=C3)C#N,15,-43.63340893674575,5.8702698531672395,2.913588093757673,0,0.03,534.5523985543231,33,435,36.024
GDB17_2027,CC1C2OC22C=CN3C(C#N)=C(N)C1=C23,15,-45.07381565537015,5.8150027711224315,2.788428600800346,0,0.05,577.6339976883378,32,393,33.887
GDB17_2028,CC1C2OC2C2=C1C(C#C)N1N=CN=C21,15,-28.49956722691611,5.193012158796902,3.1023673759523107,0,0.12,536.27308826013,34,378,33.708
GDB17_2029,CC1=C2OC34CCCC3C43C=CC(=C1)N23,15,-42.83939164721532,5.843689669275453,3.339018854687106,0,0.12,540.9760072314698,30,396,34.446
GDB17_2030,CC1C2OC3=C4C2C1=C(CN4N=C3)C#N,15,-38.5972825018153,5.087867346510254,3.6788267190884625,0,0.02,548.6695324131643,32,396,33.853
GDB17_2031,CC1C2OC3=C4N(CC1(C#C)C24C)C=C3,15,-39.38906401466581,5.397793784148294,3.5439556859770063,0,0.11,523.128527807191,30,375,36.278999999999996
GDB17_2032,CC1=C2OC3CC4CC5=CCC1=C5N2C34,15,-53.13622005935329,5.03641373616711,3.0236321710611778,0,0.02,537.2211197293061,30,408,34.446
GDB17_2033,CC1=C2OC3C=CC45C=CC(N1)=C2C4C35,15,-50.813515382472715,5.908993957964756,3.113925195801054,0,0.01,565.3362382528554,34,426,37.089
GDB17_2034,CC1C2OC3C=C(C#C)C4=NNC(C12)=C34,15,-38.029792183818955,5.427092659691356,3.0718452044653617,0,0.07,534.3072860564865,33,393,35.894000000000005
GDB17_2035,CC1=C2OC3=NC4C5C(N35)C2=C4C=C1N,15,-31.693606109273603,5.158235772392609,3.6836447558186043,0,0.06,577.6860330712229,34,435,35.959999999999994
GDB17_2036,CC1C2OCC3=C2C1N1C=C(C=C31)C#C,15,-25.547580636976207,5.038584698925281,3.2445211338933295,0,0.08,543.372451384504,30,384,33.779
GDB17_2037,CC1=C2OCC3C4C2=C2C(C=CN12)C34C,15,-48.458989820665145,5.244742033573289,2.933152317925713,0,0.08,553.372451384504,32,405,37.446
GDB17_2038,CC1C2(O)CC3=C(NC=C3)C12C#CC#N,15,-22.236539144486063,5.204771128774501,2.9107763897687926,0,0.06,541.9488427073572,29,372,35.107
GDB17_2039,CC1CC11C2C=C(C#N)C1C1=NN=CN21,15,-33.07356219932279,6.136550460503669,3.7183585176044027,0,0.04,535.0279757622935,34,378,36.013000000000005
GDB17_2040,CC1=CC23C4C1=CC1NCC(=C1C24C)S3(=O)=O,17,-76.46335871256551,6.162219773329918,3.0750648959508546,0,0.01,711.701494453394,42,453,40.224000000000004
GDB17_2041,CC1=CC23C4C1=CC(=CCN=C2N)C34N,15,-79.68008558610615,6.015758815078476,3.321486212390913,0,0.02,522.9853214925416,33,393,35.947
GDB17_2042,CC1=CC23C4C1=CC(C#N)C24NCC3=O,15,-61.137834954024335,6.31630782914475,3.18230579272615,0,0.02,524.2304339903782,37,387,37.97
GDB17_2043,CC1=CC23C4C1=CC(N)C24CC=C3C#C,15,-69.33972208031926,6.4398814555183765,3.5290058380191556,0,0.02,528.032179744285,35,384,38.839
GDB17_2044,CC1=CC23C4C2C2=CC4S(=O)(=O)C3(C1)C=C2C,17,-57.935346313023956,6.185107717939232,3.0059952794542726,0,0.0,693.7338545751214,43,444,42.361000000000004
GDB17_2045,CC1CC23C4C2C2=C(C=CN2CC3=O)C14,15,-38.954111333003105,5.605057062347497,3.3657972412086408,0,0.03,528.638302811518,34,396,40.821
GDB17_2046,CC1CC23C4C2C2=C(CN5C=CC3=C25)C14,15,-43.863248210895094,5.794708900044684,4.174956392782963,0,0.05,590.4799136101658,37,435,42.649
GDB17_2047,CC1=CC23C4C2C2=C(NN=C2C3C#N)C14,15,-33.30915817345121,5.944928618698123,2.9297199777714873,0,0.04,602.873685951583,39,435,41.199
GDB17_2048,CC1=CC23C4C2C2(N)C5C4N4C3C4C125,14,-57.15208954870681,7.864408162827207,2.90898280619217,0,0.03,524.4147709578505,52,462,52.226
GDB17_2049,CC1=CC23C4C2C(=CC14)C1=C3C(N)=NO1,15,-42.371477269968445,5.673434728821806,3.440737998076927,0,0.01,594.7633325103182,35,420,38.78
GDB17_2050,CC1(CC23C4C2C(NC14)=C(C#C)S3(=O)=O)C#C,17,-50.45432350507207,6.534426902454993,3.332036617333049,0,0.02,689.9115571394398,44,426,40.89
GDB17_2051,CC1=CC23C4C5C4C4=C2S(=O)(=O)N2C4C5C3C12,17,-51.748009665216316,6.580280435060518,2.9828704839770452,0,0.03,747.3811519654219,56,504,50.349000000000004
GDB17_2052,CC1=CC23C4C5C6C5C2C1=CC6N4CS3(=O)=O,17,-58.314745295008905,6.572598096287221,3.3325498132343543,0,0.01,675.5330317901188,50,462,46.581
GDB17_2053,CC1=CC23C4C5=C6C=CN5C(C)(C=C26)C34C1,16,-50.76559650109665,6.198156104943823,3.4737603529063974,0,0.07,688.2881609276511,37,471,42.149
GDB17_2054,CC1=CC23C4C5=CC2C=C(C5)C34NC1=N,15,-69.61625828712101,6.684533180537544,2.672151734395073,0,0.0,550.8832615757659,38,420,39.941
GDB17_2055,CC1=CC23C4C5=CC2(C)CC(=C5)C34C1O,15,-60.600723379290486,6.457964279716187,2.851924391604445,0,0.0,537.5419547486119,37,405,42.547
GDB17_2056,CC1=CC23C4C5=CC(C)(CC2C5)C34C1=O,15,-47.560183916305476,6.327035708287616,3.1872901281454853,0,0.07,525.4567900945526,37,402,41.672
GDB17_2057,CC1=CC23C4C5C(CS2(=O)=O)C=CC5=C1C34O,17,-65.7672089714612,6.0215463431438145,2.974711485283837,0,0.02,696.1762196459301,44,447,42.408
GDB17_2058,CC1=CC23C4C5=CNN=C5C2NCC34C1,15,-48.54174136550303,6.098028573349371,3.27430648117693,0,0.02,524.7244691386982,33,405,39.627
GDB17_2059,CC1=CC23C4CC5=C(C24)C(=CC=N5)C3C1,15,-40.36868210711033,5.295606195726994,3.8209532324716537,0,0.08,542.2697241168302,31,411,39.459
GDB17_2060,CC1=CC23C4C=C5CC(=C4)C2(C35O)S(=O)(=O)N1,17,-58.15129201638971,6.577344822693431,2.788980984253465,0,0.01,716.0327732784109,43,456,41.039
GDB17_2061,CC1=CC23C4=CC5=CC(N)(C4)C2(O)C35C1,15,-58.54087008972105,6.395926510463432,2.897786386218309,0,0.09,556.883261575766,36,414,40.553
GDB17_2062,CC1=CC23C4C(CC1(C)N24)C1=NNC=C31,15,-45.217766155442476,6.140674593653401,3.6760609812007488,0,0.07,542.8170610608136,35,408,40.484
GDB17_2063,CC1CC23C4C(C=C2C2=C(NC=C2)S3(=O)=O)C14,17,-45.69639196084906,5.949920422521883,3.944131813298563,0,0.01,698.7565985739272,40,438,40.653
GDB17_2064,CC1CC23C4C(=CC2C#C)C=C1C34C#N,15,-55.21952473059596,6.2688840748698595,2.9241717952409703,0,0.0,538.6664589941399,39,393,40.768
GDB17_2065,CC1=CC23C4=C(C)C5=CCC2(OC4)C35C1,15,-66.88327269551687,6.274575456148614,3.0009663216355857,0,0.03,535.5419547486119,33,408,36.297
GDB17_2066,CC1=CC23C4=C(C)C5NC(C4)C2(C)C35S1(=O)=O,17,-59.18703873929097,6.529716137401655,3.3795697228009876,0,0.03,688.2080234384439,42,438,42.724000000000004
GDB17_2067,CC1CC23C4CCC(=CC5=C2N1N=C5)C34,15,-54.211585474559136,5.509164237685035,4.03764448341996,0,0.09,524.638302811518,32,396,39.621
GDB17_2068,CC1=CC23C4C=CC(N24)C2=C(C)OC1=C32,15,-48.21569445152255,5.808190006102665,2.885324265485256,0,0.0,591.9222786809744,34,417,36.018
GDB17_2069,CC1=CC23C4C(N1)=NC(C=C2C#N)C34O,15,-57.812880687718405,6.165017734188531,2.928341503468457,0,0.02,538.5265133459177,38,399,37.78
GDB17_2070,CC1=CC23C4C(NCC24C1)C1=C3C=CN1,15,-49.16935495610068,6.05816786910479,3.459911208438721,0,0.03,526.3931903136814,32,402,39.655
GDB17_2071,CC1=CC23C4C(NS2(=O)=O)C2=C(N1C=C2)C34C,17,-41.409964119314196,5.835462326521407,3.498270526656831,0,0.01,744.555220582638,39,450,40.141000000000005
GDB17_2072,CC1=CC23C4C(=O)C=C2C=CC34N1C=N,15,-84.41430041975134,5.9840346392543,3.103510793745425,0,0.02,527.7402089947052,35,381,34.47
GDB17_2073,CC1=CC23C4N2C2=C(NC5=C2C14C=C5)C3O,16,-67.10680872202683,6.55587261284923,3.260416504859651,0,0.01,682.3498688478172,41,483,43.059
GDB17_2074,CC1=CC23C4NCC5(CC=C1C245)N=C3N,15,-72.79488452836296,6.284384997158121,3.069479693690359,0,0.02,528.9853214925417,37,408,39.304
GDB17_2075,CC1=CC23C4NS(=O)(=O)CC22C1C=CC32C=C4,17,-66.63626612508708,6.950496570364318,2.869894491652037,0,0.05,673.5330317901187,44,438,42.992000000000004
GDB17_2076,CC1=CC23C4OC5=C2C2=C(N5)C4N4C2C34C1,16,-55.48355393143612,6.763737875258145,3.75495580467109,0,0.05,686.3498688478171,45,510,43.309
GDB17_2077,CC1=CC23C(C1)C1=C4C(CN2C34C)=CN1,15,-47.824394737026864,5.786515945279767,3.6718783494922276,0,0.01,552.8822263888309,32,411,38.512
GDB17_2078,CC1=CC23CC22C1=CC1C2(CNS1(=O)=O)C=C3,17,-78.72157367992824,6.4271304405330385,3.7545059244892705,0,0.02,686.2080234384439,42,438,40.992000000000004
GDB17_2079,CC1CC23CC22C1=CCN1N=NC(C3)=C21,15,-55.6812637022073,5.838987786107448,4.0185991658464255,0,0.01,541.06217355865,31,405,37.593
GDB17_2080,CC1=CC23CC2CC2=C3N(C=C1)N=C2N,15,-62.31223694461732,5.425959000372682,3.684353478091368,0,0.02,535.3072860564865,27,384,34.127
GDB17_2081,CC1=CC23CC2(C=CC3O)N2C=CC=C12,15,-41.798565919568794,5.060394001250863,2.725294755287619,0,0.12,524.3931903136814,28,369,36.196
GDB17_2082,CC1=CC23CC2C(C#C)C2=CNC1=C32,14,-40.77860018704264,5.654329798450213,3.4446919709043655,0,0.04,525.9207297039848,29,378,34.125
GDB17_2083,CC1=CC23CC45NC14C2C3S5(=O)=O,13,-48.89894520759949,4.2228494370122265,2.701580522762763,0,0.0,535.817956046144,42,390,35.224000000000004
GDB17_2084,CC1=CC23CC4=C5C2C3(C)C1S(=O)(=O)N5N=N4,17,-46.40617892920979,6.067459053198984,3.138424178189398,0,0.02,746.766135284118,40,453,41.222
GDB17_2085,CC1CC23C=C4C5C(C25)C2=C4N=C(N1)N32,15,-46.94860376204729,6.220311347597131,3.836363662873945,0,0.0,596.2535575059914,39,447,39.469
GDB17_2086,CC1=CC23CC4=C5N2C3(C1)CC5=CN=N4,15,-37.56320728988151,6.02932253640832,3.25077613044672,0,0.07,561.9857013650218,31,423,36.151
GDB17_2087,CC1=CC23C=C4C5N(C(C4C=O)S2(=O)=O)C35C1,17,-69.99070132554448,6.395427822730555,3.296805952239594,0,0.02,675.8643106151357,47,435,43.253
GDB17_2088,CC1=CC23C=C4CCC5=C4C2(C3O)C1C5,15,-60.06633048744904,5.90400539071805,3.0403871362579844,0,0.0,521.4567900945524,35,402,40.547
GDB17_2089,CC1=CC23C=C4CCC5=C4C2N3C1(C)C5,15,-59.532441536345374,5.949079451540948,3.1688228679789523,0,0.03,521.4567900945524,35,408,39.22
GDB17_2090,CC1CC23C=C4C=CC5=NC(C2C3N45)C1=NO,17,-50.595808164170805,6.284316282019528,3.169678361296779,0,0.07,700.7370485652732,40,441,43.602000000000004
GDB17_2091,CC1=CC23CC4=CC(O2)C2C44CNC1C324,15,-72.3804616597838,6.7348084359879445,3.1689255012170765,0,0.01,520.6289946559915,42,426,43.66
GDB17_2092,CC1=CC23CC4=C(OC=C4)C22CCC1C32,15,-46.886399852957986,5.729976260713182,3.4856339933670575,0,0.14,523.1959377407089,31,393,37.798
GDB17_2093,CC1=CC23CCC45C(C)(NC2)C34C1=CS5(=O)=O,17,-54.28637147205639,6.361736958272634,3.14600386415085,0,0.09,675.5330317901188,40,435,40.724000000000004
GDB17_2094,CC1CC23C=CC4C2C3C2=C4C=CN2S1(=O)=O,17,-51.601783436744675,5.973210807137268,3.096749151913777,0,0.07,699.0017110717638,40,438,43.278
GDB17_2095,CC1CC23CC=C4C2(C#N)C3(C#C)C1S4(=O)=O,17,-38.69051805160194,6.349484427538606,3.331371888526441,0,0.03,691.9115571394398,44,426,41.129000000000005
GDB17_2096,CC1=CC23CCC4C2N4CC2=C3N1C=N2,15,-47.54110619543124,5.715434167754966,3.37443709766028,0,0.09,526.9695816365348,33,399,36.326
GDB17_2097,CC1=CC23C=CC4=CC5(C1)NS(=O)(=O)CC25C34,17,-74.50588551845546,6.596552555917653,2.818409437474657,0,0.0,686.2080234384439,42,444,40.992000000000004
GDB17_2098,CC1=CC23C=CC4=CC(C5C4(O)C25C1)S3(=O)=O,17,-72.97541628436548,6.255331285860672,2.510923189811545,0,0.01,698.1762196459301,44,447,42.408
GDB17_2099,CC1=CC23C=CC4=CC=C5N4C2C3C15N,15,-65.15202610867999,6.078895193938084,2.765184735046377,0,0.1,591.677166183138,34,417,39.155
GDB17_2100,CC1=CC23C=CC4(C)C(N24)C2=C3C1=CO2,15,-52.20922453636573,5.807291616120554,2.9374280515376077,0,0.03,593.677166183138,34,417,36.018
GDB17_2101,CC1=CC23C=CC4(OCC2(C34)C1=O)C#N,15,-45.09582881239155,6.448515521452443,2.684621303363468,0,0.02,526.2304339903782,37,387,35.904
GDB17_2102,CC1=CC23C(C#C)C2(C1)NC1=C3OC=C1,15,-43.73814670979687,5.413158580857303,3.1564256623805886,0,0.03,547.1273388866674,30,384,33.994
GDB17_2103,CC1=CC23CC=CC2=C2C4C3C14CCS2(=O)=O,17,-76.1333119239168,6.083021786686885,3.2025889776390026,0,0.05,679.0107708654716,41,441,40.361000000000004
GDB17_2104,CC1=CC23C=CCC2CC2=CC=NC1=C32,15,-51.67388335097973,4.825200584370082,2.849730346807455,0,0.01,524.1402799633241,25,393,33.959
GDB17_2105,CC1CC23CC=CC2N2C3=C1C=CC2=O,15,-38.760245605622266,5.023070238538736,3.5160096655940194,0,0.03,554.1446475356778,28,372,35.988
GDB17_2106,CC1=CC23C=CCC2(N)C3C2=CC=CN12,15,-38.27983669227733,5.460479898646071,3.882166751183316,0,0.11,522.3931903136814,28,369,36.155
GDB17_2107,CC1=CC23CC=CC4=C5C2N3C1C5=NO4,15,-65.17788442689849,5.935606895027693,3.3993194825864523,0,0.03,568.1772920821993,35,423,37.494
GDB17_2108,CC1=CC23CC=CC4=CCC5=CC1N2C345,15,-87.27701806364155,6.370043043929965,3.029811923655675,0,0.0,533.5419547486119,37,411,38.72
GDB17_2109,CC1=CC23C(C=CC4=CN=CN24)C3(C)C1,15,-53.814703851505485,5.556926410273978,3.9477267542481926,0,0.02,522.3931903136813,28,369,34.106
GDB17_2110,CC1=CC23C=C(C#C)C4=CN(C2C34)C1=O,15,-58.50138676825297,5.903618155737817,3.078146182928959,0,0.0,557.5752524750592,36,402,34.225
GDB17_2111,CC1=CC23C=CC(C#N)C22N3C=NC12C,15,-61.816182566375595,6.569513745199529,2.892315586651126,0,0.02,523.4755464882147,39,384,39.59
GDB17_2112,CC1=CC23CCN4CC(C24)C2=NNC1=C32,15,-47.93040805369104,5.31073498890465,4.0417509993678,0,0.01,526.9695816365348,31,411,36.484
GDB17_2113,CC1CC23C(C#N)C2C2=NC=NN2C3=C1,15,-41.03503414552302,5.628270506997119,3.6054355712522996,0,0.03,535.0279757622935,34,378,36.013000000000005
GDB17_2114,CC1=CC23CC(=N)OC22C3C(C=C12)C#N,15,-66.82660253228889,6.209430921001719,2.560777286646273,0,0.03,524.2304339903782,37,387,36.81
GDB17_2115,CC1CC23CN2CC2C4=C(NC=C4)C1=C32,15,-37.395633661412276,5.546854097824896,3.8668893802021747,0,0.11,524.3931903136815,32,402,38.512
GDB17_2116,CC1=CC23CN4C5C(N6C4=NC1=C26)C35N,15,-46.940562576503325,6.119113440807495,3.6748944547340807,0,0.04,624.777591888102,38,453,37.33200000000001
GDB17_2117,CC1=CC23CN4C(N)=CC5=C4C2C3N5C1,15,-41.07307942234841,5.702536428163066,4.095673043175435,0,0.04,553.4586177116843,31,408,36.375
GDB17_2118,CC1=CC23CNC2C2=CNC4=C2C3C1N4,15,-46.918360322933935,5.9277334684542655,3.5816562551774527,0,0.02,526.9695816365347,33,411,37.518
GDB17_2119,CC1=CC23CNC45C=C1C2C34C=CC5=O,15,-62.40581131342868,6.4522687798219795,2.9504599201147226,0,0.01,554.883261575766,38,414,39.035
GDB17_2120,CC1CC23CN=C4N2C(=CC13)C=C4C#N,15,-40.47456681290745,5.8012981455154815,3.554249060655713,0,0.07,631.050113516309,33,387,34.519
GDB17_2121,CC1=CC23CN=C(N)C2C3C2=CC=CN12,15,-24.10220175855927,5.382284549808862,3.391048184477731,0,0.11,522.7244691386983,29,372,35.089999999999996
GDB17_2122,CC1=CC23CNC(=O)C4N=C1N2C34C#C,15,-52.837587599025085,6.21279026166106,3.576076221197576,0,0.04,526.4413486918583,38,396,36.522999999999996
GDB17_2123,CC1=CC23C(N)=NC4C=CC22C=CC1C342,15,-51.49334324413963,6.4331021428483925,2.454043389516248,0,0.01,552.883261575766,40,411,40.941
GDB17_2124,CC1=CC23CNS(=O)(=O)C22C4C(=C3)C=CCC124,17,-81.55039125217702,6.4727506328407305,3.0932909591207527,0,0.0,686.2080234384439,42,444,40.992000000000004
GDB17_2125,CC1=CC23C(=O)C=C4NC1C21CC=CC341,15,-65.78300912034476,6.598344597594474,3.317592244298243,0,0.0,554.883261575766,38,414,39.035
GDB17_2126,CC1=CC23C(=O)C=CC22C1CNC32C#C,15,-55.7975870547558,6.174182569353368,2.9929845494621645,0,0.01,523.1442676631978,36,384,37.868
GDB17_2127,CC1=CC23COC(=O)C22C1C=CC32C#N,15,-51.12325087057133,6.055385866056664,2.638817487416482,0,0.02,526.2304339903782,37,387,35.903999999999996
GDB17_2128,CC1=CC23N4C(C=C2CN2N=CC=C32)C14,15,-47.41073040248211,5.891815286636084,3.478316747347842,0,0.03,565.1772920821992,35,405,37.841
GDB17_2129,CC1=CC23NC4(CC5=C1C2C3C45)C#N,14,-47.14203380128875,6.305834618681158,2.870345384398699,0,0.05,520.9300439650569,40,399,40.298
GDB17_2130,CC1=CC23NC4=CON=C4C4C=C1C2C34,15,-51.678003282373815,6.004736964957763,3.2223947892416835,0,0.0,567.9321795843628,35,417,38.637
GDB17_2131,CC1=CC23N=C4NC=C5C4C2C3(C)C5S1(=O)=O,17,-65.45178292514842,6.373486114011245,3.223417541695279,0,0.02,702.017273475274,45,450,41.159
GDB17_2132,CC1CC23NC4=NC=CN4C22C3CC=C12,15,-47.36680382852961,5.753961090831888,3.57114745219882,0,0.06,528.7244691386983,33,393,36.469
GDB17_2133,CC1=CC23NC=C4C2C3C(C1)(C#N)C4=O,15,-57.36858174225426,5.974343008913807,2.757976478910053,0,0.0,524.2304339903782,37,393,37.97
GDB17_2134,CC1=CC23NCC4=CC11C2(CCS1(=O)=O)C34C,17,-50.38025763840005,6.524679356244985,3.596747057922421,0,0.08,675.5330317901188,40,435,40.724000000000004
GDB17_2135,CC1=CC23N=CN4C(=N)CC5C24C3C1S5(=O)=O,17,-73.17325132148243,6.864187595453317,3.5100538933633563,0,0.02,678.8301128187793,46,438,41.094
GDB17_2136,CC1=CC23N=C(N)N4C=C1C2C34CC#N,15,-50.08152667388076,6.047473100792762,3.058752825260673,0,0.04,535.2814008480811,36,393,34.596
GDB17_2137,CC1=CC23N=COC22CC(=O)C1(C#C)C32,15,-64.86249425750627,6.713405631342552,3.002073925126237,0,0.05,526.2304339903782,37,387,35.737
GDB17_2138,CC1=CC23NCS(=O)(=O)N4C=CC5=C4C2C3C15,17,-44.96603223730453,6.016523312609786,3.6220857322601923,0,0.03,714.864123495147,39,447,41.141000000000005
GDB17_2139,CC1=CC23NS(=O)(=O)CC45C=CC(C=C2)C34C15,17,-64.75754448287648,6.416472345598805,3.0761343077194234,0,0.03,673.5330317901187,44,438,42.992000000000004
GDB17_2140,CC1=CC23OC22C1CC1=CCC(=C3)C21C,15,-57.25518234306256,6.114914514152754,2.7787847344975996,0,0.1,523.4567900945526,35,402,38.297
GDB17_2141,CC1=CC23OC22C(C=C3)=C(CC12N)C#C,15,-68.76808957344005,6.224298375518036,3.4172936134891065,0,0.11,547.3734865714391,34,393,34.636
GDB17_2142,CC1=CC23OC4=C5C(=CN4)C=C1C2C35C,15,-53.746152856370585,5.839571490774873,2.776232308036903,0,0.0,606.0521821308931,32,435,34.089
GDB17_2143,CC1(CC23OC4=NC(C5C4C25)C3=C1)C#N,15,-53.24934603646381,6.420624889134786,2.9944439961568734,0,0.01,528.2304339903781,43,411,42.167
GDB17_2144,CC1=CC23OCC4=C(C)C5CC=C1C25C34,15,-65.76566331503861,6.0999228048667025,2.484558264884238,0,0.01,521.4567900945524,35,402,38.297
GDB17_2145,CC1(CC2C1CC1=C2C=CC(=O)N1)C#C,15,-17.671314077984633,4.588498601301975,3.362457022406584,0,0.06,522.0728700298059,26,354,34.964
GDB17_2146,CC1CC2C1C=C1C=CC3=C1N2C(O)=C3,15,-49.291809951977655,4.8373421228966595,3.2672389853323303,0,0.02,520.8834153093544,28,375,36.196
GDB17_2147,CC1C=C2C34C5C=CC(C)(C35N=CN14)S2(=O)=O,17,-72.59176191332512,6.895170574176721,3.219229084128309,0,0.03,691.2941897656242,45,438,41.016
GDB17_2148,CC1=CC2C34CC=C(C#N)C23C1C(=N)O4,15,-65.37430323608203,6.0309671847379835,2.8872120620339308,0,0.05,524.2304339903782,37,387,36.81
GDB17_2149,CC1=CC2C34C=CN5C(=O)NC(=NC13)C245,15,-63.783669117233245,6.552022268194073,2.9753349004457124,0,0.04,546.0362883502446,40,414,36.690000000000005
GDB17_2150,CC1=CC2C3C11CNCC31C1=C2OC=C1,15,-48.62016797782165,6.000552134839056,3.0134379214023674,0,0.02,528.3931903136814,32,396,37.661
GDB17_2151,CC1CC2C3=C1C1=C4N3C(CC4=NS1)C2(C)N,17,-40.38969619987323,5.341274087844274,3.8083633078208816,0,0.04,678.4438057329023,32,444,42.027
GDB17_2152,CC1CC2=C3C1C1(C=C2C2C1C32C)C#N,15,-47.95304188497982,5.713158976406074,2.9291559362400044,0,0.04,546.1762339984668,41,414,44.435
GDB17_2153,CC1=CC2=C3C1C1C(C3=NO2)C1(C)C#N,15,-41.24764852776062,5.281334443488953,2.8701530392584873,0,0.02,562.6675170778723,33,390,37.709
GDB17_2154,CC1=CC2C3C1=C1C=CCC1(O)C23C#C,15,-65.90614148251655,5.53389817975269,2.9391992058022454,0,0.01,528.032179744285,35,384,38.88
GDB17_2155,CC1=CC2=C3C1C1CCCC(=CC2=N)N31,15,-37.60841116131093,4.590257002798584,3.403279504137416,0,0.15,562.6340645403991,26,384,33.894
GDB17_2156,CC1=CC2=C3C1C1(C)N3C(=C2)C(C)=C1C,15,-41.314732589050735,4.698765925526452,3.2030912971553898,0,0.02,582.7250261080022,25,390,34.149
GDB17_2157,CC1CC2=C3C1C1CN4C(C)=NC2=C4C31,15,-34.7437608196736,5.000489439655578,3.837969990550442,0,0.04,549.1273388866673,32,405,37.606
GDB17_2158,CC1=CC2C3C1C1=NOC=C1C23CC#C,15,-39.7379981390019,5.380369940550033,3.138592208848543,0,0.03,532.9760072314698,32,378,37.607
GDB17_2159,CC1=CC2C3C1C31C=CC3=CSC2=C13,14,-49.93967041669447,5.719387152296266,2.844009639444355,0,0.04,545.5818363635095,33,396,35.736
GDB17_2160,CC1=CC2C3C1C3C1=C2N=NN=CC1=O,15,-23.64136589535384,5.0095763806215885,3.034877006414159,0,0.08,565.9910217544835,32,390,37.742000000000004
GDB17_2161,CC1C=C2C3C1C3C1=C2OC2=C1C=CN2,15,-30.072774111742774,5.145195432499943,3.447482599435391,0,0.12,630.0405476371345,32,414,34.423
GDB17_2162,CC1(CC2C3=C1CC1(C#N)C3C1S2(=O)=O)C#C,17,-47.011511281649774,5.949228848258043,3.1675789121744544,0,0.13,689.9115571394398,44,426,41.129000000000005
GDB17_2163,CC1=CC2C3=C1C=C1N3C3C4C23C=CC14O,16,-51.64038546699504,6.181400434758755,3.1253938192496635,0,0.07,679.1526162748448,40,468,44.196
GDB17_2164,CC1=CC2C3C1(C)C31C=CC3=C1C2=CN3,15,-58.56256476646887,5.924346356728783,3.1879326053905648,0,0.02,588.4799136101657,33,420,39.292
GDB17_2165,CC1=CC2=C3C1=CCC14NC1CC(N2)=C34,15,-64.29379494670654,5.594477157796653,3.2889297325779183,0,0.01,587.9222786809745,32,432,35.155
GDB17_2166,CC1=CC2C3C1C(N)(C#C)C1=C3N2N=C1,15,-36.30963977564938,5.401420157774668,3.608911468392701,0,0.03,559.9126295757086,33,390,37.96
GDB17_2167,CC1=CC2C3=C1C=NN3C1C3CCNC213,15,-55.30933318125986,5.6331848670556655,3.677136574771243,0,0.04,526.9695816365347,33,393,39.484
GDB17_2168,CC1(C=C2C3C1N3CC1=NNN=C21)C#C,15,-40.45860702896661,5.568816094396187,3.607435065672395,0,0.02,535.0279757622935,34,396,36.789
GDB17_2169,CC1=CC2C3=C1NC=C3C13CC=CC21O3,15,-57.89487105241708,5.29708331658669,3.682976905319925,0,0.02,579.3564666683312,32,420,35.089
GDB17_2170,CC1=CC2C3C22N=CNC22C1CC=C2S3(=O)=O,17,-74.62514975398553,6.7048554350605185,3.334695412564148,0,0.0,674.6191981172991,45,441,41.159000000000006
GDB17_2171,CC1=CC2C3C2C11CCNC2=COC3=C12,15,-54.34563370673277,5.725161090831888,3.585439971108983,0,0.01,526.638302811518,32,402,37.661
GDB17_2172,CC1=CC2(C3C2C1=CC3=O)N1C=CC=N1,15,-32.89477731122928,4.749976112163207,3.1593114370156012,0,0.03,537.9781677203381,31,375,34.793
