idx,smi,syba,sascore,scscore,rf_class,rf_prob
ZINC000509185661,CCOC1CC(NC(=O)NCCc2cccc(C(=O)OC)c2)C12CCCC2,70.99385309592006,3.6695821386928964,3.512799588862594,1,0.93
ZINC000287617287,CC(C)N1CCc2nc(NC(=O)CSc3n[nH]c(=O)[nH]3)sc2C1,52.751613415155866,2.976198707885077,4.60036515922922,1,0.79
ZINC000555167490,O=[N+]([O-])c1ccc(N2CCC(CN3CCCC3)C2)nc1N1CCC(CN2CCCC2)C1,34.55378483006654,3.3466516454712103,3.655006373244493,1,0.94
ZINC475624591,C[S+]([O-])c1ccc(NC(=O)N(CCCn2ccnc2)Cc2c(F)cccc2Cl)cc1,101.61569271280754,3.36474452447203,4.721241301883712,1,0.79
ZINC000475796424,CCOC(=O)CSc1cncc(NC(C)c2cccc(C(F)(F)F)c2)n1,96.33858806704649,2.9461940988445576,3.2993176889454707,1,0.88
ZINC000486422560,COC(=O)C(NC(=O)C1CCN(C2CC2)CC1)c1ccc(OC(F)F)cc1,59.2658459773413,2.723544109680457,3.772717224790364,1,0.85
ZINC000471748507,Cc1cc(C)c(C(=O)N2CCSCC2)c(OC2CCC2)n1,46.217949482301634,2.5868188485938397,3.43844335415621,1,0.91
ZINC000539989591,CC1CCC(CCC(=O)NC(CO)C2CCCCC2)O1,33.84508853286489,3.538415054639062,3.4339010106791137,1,0.92
ZINC000498832356,O=C(c1ccc(-n2ccnc2)c([N+](=O)[O-])c1)N1CCOC(c2ccc(OC(F)F)cc2)C1,72.80819559268052,3.0148773238816533,4.250736745637562,1,0.84
ZINC000290235169,CCn1cnnc1C1CCCN(c2nnc(COc3cccc(C)c3)n2C)C1,60.25439412123604,3.1404866839580903,4.998585900218549,1,0.9
ZINC000281038301,CCN(CC1COc2ccccc2O1)C(=O)C(C)(O)Cn1c(C)cccc1=O,44.84080246973815,3.513429873682787,3.983790102432371,1,0.82
ZINC000410766211,CC(C)OC1(C(=O)Nc2cccc(Cl)c2Br)CCOC1,18.177772395778824,3.4564616635135934,2.9458188893744843,0,0.5
ZINC000363100040,CS(=O)(=O)NCCNC(=O)N1CCCC1C(=O)NC1CC1,56.76556569691532,2.7125272581531483,4.2725563452986055,1,0.94
ZINC000526113126,CCC(CC)C(CNC(=O)C1=CCCCC1)N1CCOCC1,41.58846859967159,3.1063582962379837,3.1061402943412126,1,0.86
ZINC000328707660,CC(COC1CCCC1)CS(=O)(=O)N1CCOCC12CCCC2,21.52179284788026,3.965771788938426,3.6652454130562804,1,0.58
ZINC000440528300,CCOC(=O)c1cnn(-c2ccc(C(=O)NCCCC(F)(F)F)cc2)c1C(F)(F)F,80.5395900187082,2.4163971096612684,3.695714432793341,1,0.99
ZINC000351568835,COc1ccc(F)c(CN2CCN(C)CC2C)c1,36.34098194504954,2.5351680353728128,3.7329001890301186,1,0.77
ZINC000354027174,COCC1CCN1C(=O)c1cc(S(C)(=O)=O)cc(C)c1C,39.185731891578534,2.8346516364064733,3.3769069809005723,1,0.84
ZINC000467748894,COc1cc(NC(=O)C2CC2C)c(C(=O)N2CCCC2C2CCCCC2O)cc1OC,46.51874940234772,3.6405099071747413,3.641998204410068,1,0.63
ZINC000464657887,CSc1ccc(Cl)c(C(=O)N2CCC(Oc3ccc([N+](=O)[O-])cc3)CC2)c1,70.03781925342922,2.210803087344095,2.8697443577812525,1,0.98
ZINC000491802602,C#CC(CCC)NC(=O)NC(C)c1cn(C)nc1C,50.059489768583816,3.585219549606945,3.933595760341505,1,0.98
ZINC000275363073,Cc1cc(NC(=O)NCC2CCc3nccn3C2)n(Cc2ccccc2)n1,61.129433811826665,3.04681462185183,4.136073489401504,1,0.99
ZINC443265496,Cc1ccc([N+](=O)[O-])c(C)c1NC(=O)C(=O)NCC1([S+](C)[O-])CC1,50.79267001102882,3.754667743041246,3.2118193333472718,1,0.93
ZINC000169754344,Cc1nc(-c2ccc(F)cc2)n(Cc2cccc(Cl)c2)c(=O)c1CCO,62.81688222931919,2.17509039568073,3.8501345101003612,1,0.92
ZINC000352363786,Cn1nccc1C1C(NCCCCF)CC(=O)N1C1CC1,-3.494878759241179,3.8422673134077643,4.583401340582158,0,0.27
ZINC000179598393,O=C(NCC1CC(=O)N(Cc2ccccc2)C1)NC1(c2cccc(Cl)c2)CC1,61.47210308437604,2.8466304232743287,3.8916257053010828,1,0.93
ZINC000365359006,CCCN1CC(=O)N(C2CCCCC2n2cccn2)C1=O,1.678925296269985,3.5805961269670865,4.133080216062471,1,0.53
ZINC000515534631,CC(=O)N(c1ccc(NC(=O)C2CCCOCC2)cc1)C1CC1C,44.21230719437721,3.2384653522581264,4.167157767807781,1,0.85
ZINC000331905357,CCn1cncc1S(=O)(=O)NCC1(C(O)C(C)C)CC1,27.754871291703846,3.830142233509635,4.280270552870767,1,0.61
ZINC000367879737,Cn1cc(-c2nc(C3COCCN3C(=O)Nc3ccc4[nH]ccc4c3)no2)cn1,61.016784155959876,3.303327268458684,4.919482762674227,1,0.69
ZINC000181835784,O=C(Cc1cccc(O)c1)Nc1ccccc1N1CCCCCC1,68.22704979210413,1.8435103864075995,3.415024623385591,1,1.0
ZINC000012889013,CCOc1ccc(OCCC(=O)OCC(=O)Nc2cccc(F)c2)cc1,85.73123821205171,1.809977930212101,3.135137794966668,1,1.0
ZINC000003326547,CC(C)C(NC(=O)c1ccccc1)C(=O)NC1CCCCCCC1,65.97838529700435,2.2219741102034956,3.1459586469908563,1,1.0
ZINC000541260298,CC1(c2ccsc2)NC(=O)N(CC(O)COc2ccccc2C(F)(F)F)C1=O,53.62797427727894,3.3013588523963815,3.650262363545743,1,0.95
ZINC000561685275,CN1C(=O)CC(C(=O)NC2CCCC2F)C1c1ccc(F)cc1,1.4736753022693447,3.595426605900629,4.422359030034771,1,0.77
ZINC000351516538,O=C(NCC(=O)N1CCN2CCCC2C1)C1CCCN1,12.392070941044778,3.035493235613357,4.355894667283467,1,0.72
ZINC000452765115,CCC1CC1CNC(=O)c1nc(C)c(C)nc1C,16.568993001124387,3.3499811193400184,3.254412990976485,1,0.76
ZINC000450871496,CS(=O)(=O)C1CCCCN(CCC=Cc2ccccc2)C1,33.19853881252913,2.7801943836592216,3.828092530889004,1,0.94
ZINC000272582499,COc1cccc(CC(NC(C)CCCCO)C2CC2)c1,56.13720108978469,2.9892128153634356,3.0568065957925454,1,0.91
ZINC000480770784,COCCN(C1CCC(C)C1)S(=O)(=O)c1ccc(NC(C)=O)cc1,68.08416258404172,2.925555240594864,3.719485427783608,1,0.94
ZINC000369457942,O=C(c1ccc(S(=O)(=O)C(F)(F)F)cc1)N1CCCOC2CCCC21,39.7514843763289,3.0948351808386505,3.6367306397330403,1,0.93
ZINC000443839879,O=C(CC1CCCN1C(=O)c1cnn2c(-c3ccccc3)ccnc12)c1ccccc1,68.91947863871493,2.767413706051766,4.611706006923818,1,0.96
ZINC343251521,CCC(C)n1nc(NC(=O)c2cn(Cc3ccccc3)nn2)cc1C,81.53922611523,2.8691460730764984,3.9139661784040007,1,0.99
ZINC000500890364,CC(C)C(NCc1ccc(OCc2ccc(Cl)c(Cl)c2)cc1)c1nc(C2CC2)no1,78.68610480606996,2.8505847054675044,4.382784667397914,1,0.89
ZINC000283376900,Cc1cnc(C(C)NC(=O)C(=O)NC(C)CCC(C)C)s1,62.898328817948304,3.304540907186867,3.6141745547026205,1,1.0
ZINC000440565842,CC(=O)N1CCN(C(=O)C(=O)Nc2ccc(OC(F)F)cc2OC(F)F)C(C)C1,59.80716931171904,3.0724123711388094,4.583084570378764,1,0.92
ZINC000422748288,Cc1cc(C(=O)NC2CCNC2)nn1-c1ccc(Cl)cc1Cl,27.26846010271782,2.7759745670639315,3.709630819753129,1,0.59
ZINC000269121688,Cc1cccc(NC(=O)CSCC(=O)NCc2cncnc2N)c1,76.98266063593765,2.245802939736624,3.9105300854866774,1,0.94
ZINC000162617085,COCc1ccc(C2CCCN2C(=O)NCc2ccc(N3CCCC3=O)cc2)o1,67.7065195882982,2.88137348694608,4.49857086257979,1,0.94
ZINC000186884301,Cc1ccccc1-n1nc(C)c2cc(C(=O)N3CC4CCC(N)C4C3)sc21,21.632324033217003,3.5356569788016134,4.313125879919678,1,0.6
ZINC000370362971,CNS(=O)(=O)C1CCCN(C(=O)NCC2CCN(CC(C)C)C2)C1,62.53863074760412,3.376883212622837,4.997568494035521,1,0.95
ZINC000455864995,CCCC(NC(=O)Nc1ccc(CSCC)cc1)c1nnc2ccccn12,93.12863664306714,2.8649112812780917,4.3210173042138,1,1.0
ZINC000354882536,O=C(Nc1cc(F)ccc1Oc1ccccc1)C(=O)NC1(CO)CC1,60.12044190596586,2.2896147526601585,3.144384103911495,1,0.93
ZINC000529126550,COC1CN(C(=O)Cc2coc3ccc(C)cc23)CCC1C,46.0703305522084,3.0778622160789944,4.005999385061848,1,0.85
ZINC000354648378,Cc1c(NC(=O)C(=O)NCc2cncn2C)cnn1CC(C)C,68.54457645109093,2.6793793334133937,4.25624230727301,1,0.84
ZINC000012116794,COc1ccc(CN(Cc2[nH]cnc2C)CC2CCCO2)cc1OC,66.43705913810192,3.00731007632677,3.6436562928204963,1,0.95
ZINC000329512210,COc1cc2c(cc1OC)CCN(C(=O)C1CCc3nnn(C)c3C1)CC2,32.55548936594912,3.1845399218682697,3.831684098487914,1,0.83
ZINC000438705946,CCC(NC(=O)Nc1ccc2ccn(CC(=O)NC)c2c1)c1cc(F)ccc1F,95.47278618277635,2.875092778765369,4.652319176198066,1,1.0
ZINC000295418524,CC(C)(CNC(=O)c1cc(O)cc([N+](=O)[O-])c1)c1ccccn1,60.63824650402328,2.466858454292513,3.0641116714715793,1,0.97
ZINC000292891129,COc1c(Cl)cc(NC(=O)N(C)C2CCN(S(C)(=O)=O)C2)cc1Cl,63.86339449110983,2.8607877979862995,4.305586281044246,1,0.72
ZINC000505193360,O=C(NCCC1CCCC1)C(CO)c1ccc(Cl)cc1,51.65307503322544,2.5192553035577596,3.042918318410611,1,0.99
ZINC000418733440,CC(C)C1C(=O)NCCN1C(=O)NCC1CCNCC1(F)F,-12.60922130519754,3.959332786798596,4.048436437298994,0,0.31
ZINC000096425835,CC(NC(=O)c1ccnc(F)c1)c1ccc(S(C)(=O)=O)c(F)c1,73.41233404871649,2.674633662751752,3.424336905336428,1,0.89
ZINC000470915666,C=C(C)CN(CC(=O)NCC(=O)c1cccs1)Cc1ccccc1,68.08203264680685,2.302537555121239,2.8907580250725946,1,0.98
ZINC000348709410,CC(CCc1n[nH]c2ccccc12)NC(c1nncn1C)C(C)C,49.75528375845799,3.6048282969502745,4.561203246046118,1,0.86
ZINC000488421437,CC(C(=O)N(Cc1ccccc1)C(C)C)N1CCC(CN2CCCC2)CC1,71.837065370522,2.6427507110790582,3.3076143886900597,1,0.99
ZINC000527762740,Cc1ccc(CNCC(O)C2CCCO2)cc1C,37.932830312673175,2.9442077515313567,3.4254743633936844,1,0.87
ZINC000425473206,COc1ccc(CC(C)CNC(=O)NCCCCS(C)(=O)=O)cc1,85.56483123598356,2.562242168615672,3.9281152338911696,1,1.0
ZINC000022784988,COc1ccc(C(=O)NC(C)C(c2cccs2)N2CCN(Cc3ccccc3)CC2)cc1,102.94461327538406,2.8371703283353202,3.7319264210977954,1,1.0
ZINC000458433439,O=C(NCCOc1ncc(C(F)(F)F)cc1Cl)NC1(CCO)CC1,55.67112155032434,2.7713355258835097,3.896896703796445,1,0.65
ZINC000497107817,CC(=O)NC1CN(C(=O)CCN(C(=O)OC(C)(C)C)C2CC2)C1,55.593961974120305,2.4807797729738326,3.1581835367364115,1,0.8
ZINC000551550804,COCC(=O)N1CCC(NC(=O)C(=O)NCC2(c3ccc(Cl)cc3)CCC2)CC1,68.05320882768945,2.440080306136611,4.391470266064005,1,0.94
ZINC000189705970,CC(O)CN1CCN(C(=O)C2CC2c2ccccc2OC(F)(F)F)CC1,48.88966300336328,3.2941760159177633,3.9908224261859635,1,0.92
ZINC000451252707,CC1CN(S(=O)(=O)c2ccc3c(c2)CC(=O)N3C)CCC1c1ccccc1,33.252053900133255,3.085882112097634,4.4954528851943945,1,0.7
ZINC000274754568,CCC(C)Oc1cccc(NC(=O)NCCCCCS(C)(=O)=O)c1,92.33743997565668,2.5723897210632227,4.32643523373067,1,1.0
ZINC000351985764,C=CCCOC(C)C(=O)NCC1CS(=O)(=O)CCO1,28.75735434651677,3.7460780772783693,3.1707252825594328,1,0.55
ZINC000481656214,Cc1cc(NC(=O)C(C)NC(=O)c2ccccc2)cc(N2CCN(C(C)C)CC2)c1,81.78958936228797,2.5093880926685372,3.8883803263264194,1,0.88
ZINC000466110696,CC(NC(=O)N1CCN(C(C)c2ccccc2Cl)CC1)C1CCOC1,65.76520278169137,3.3155954061843733,3.8807797887327093,1,0.96
ZINC000001025982,OC(CSc1nc(-c2ccccc2)ns1)C(F)(F)F,41.28461038935498,3.04366580254257,3.0122762895123887,1,0.95
ZINC000505788396,O=C(Nc1ccc(S(=O)(=O)NC2CC2)cc1)c1sccc1Cl,67.36033829709636,2.0965690066192906,3.3440212780383782,1,0.99
ZINC000191034969,CCOC(=O)c1c(C)csc1NC(=O)C(=O)NCc1cc(Cl)ccc1C,78.2259535117694,2.3313952532773126,2.966448195446016,1,0.99
ZINC000475627700,CCC1(c2ccc(NC(=O)C(C)c3cn(C)c4ccccc34)cc2)CCC(=O)NC1=O,48.56308784514667,3.3225034249914263,4.376499187298434,1,0.84
ZINC000185060163,COC1(CNC(=O)N2CCN(c3ccnc(C)n3)CC2)CCC1,50.24297601781927,2.6532680569975025,4.047508821079175,1,0.89
ZINC000277227072,CCC(C)c1nc(C(C)NC(C)c2cnc3ccsc3c2)n[nH]1,56.50208671666608,3.929915382268172,4.583527815024782,1,0.65
ZINC000236780721,CCCNCCNC(=O)C(C)Sc1ccccc1Cl,50.27840532818124,2.4949610129924977,2.9895501380594802,1,0.98
ZINC000444002146,O=C(Nc1cccc(CNCc2ccc3c(n2)CCCC3)c1)c1ccccc1Cl,78.28028759108318,2.1722211206162463,4.0438180949340925,1,0.93
ZINC000194432971,Cc1cc(C(=O)Nc2ccc(C(=O)N3CCN(C)CC3)cc2)nc2ccccc12,79.31903550189095,1.993353522077296,4.326684626562129,1,0.99
ZINC000174739508,CC(NC(=O)C(=O)c1cnn(C)c1)c1cccc(-n2cccn2)c1,79.43394078056889,2.9256682278505526,4.069035105244292,1,0.96
ZINC000110766993,O=C(CCc1ccc(Cl)cc1)N1CCCC(c2nncn2C2CC2)C1,58.497884542085544,2.808085076326771,4.319982939943638,1,0.98
ZINC000188851077,Cc1noc(C)c1C(C)CC(=O)N1CCCNC(=O)C1C,26.400348942599503,3.4923718354691102,4.007828413046872,1,0.56
ZINC346742507,CC1(F)CCN(C(=O)Nc2nnc(C=Cc3ccco3)s2)C1,32.683744439702096,3.553604450084137,3.9643845239574484,1,0.72
ZINC000421561011,O=C(NC1COc2cccc(Cl)c21)C1CC12CC2,9.37941974120398,3.8581470215457383,3.319672053401953,0,0.47
ZINC000271437555,COC(=O)Cc1cccc(NC(=O)C(=O)NCC2CCOC(C)C2)c1,66.46905870182496,3.0307160504038677,3.5738231254444632,1,0.79
ZINC000275987317,COc1ccc(C2OCCC2NC(=O)Nc2nc3ccccn3n2)cn1,59.81547499263998,3.5486036559176046,3.78428582617413,1,0.8
ZINC000440824485,CC(NC(=O)C(c1ccccc1)N1CCCCC1=O)c1cccc(OC(F)(F)F)c1,75.4266943010915,3.0375737920203605,3.97180334399722,1,0.95
ZINC000529027673,Cc1cc(F)cc(NC(=O)NC2(c3ccc(C#N)cc3)CCOCC2)c1,59.5828413115038,2.5528109863451576,3.218585608345857,1,0.84
ZINC000362326260,Cc1ccc2c(c1)CN(C(=O)C(=O)Nc1nc3c(s1)CCCC3)C2,53.374457963811444,2.5016013658629284,4.048560555921343,1,0.86
ZINC000413145945,Cc1ccc(C(C)NC(=O)N2CC3OCCN(C)C3C2)cc1,35.255515541405074,3.337794759571379,4.396786870271278,1,0.9
ZINC000298680859,N#Cc1ccc(CN2CCC(NC(=O)NC3CCCC(CO)C3)C2=O)cc1,53.87451670802376,3.3756565792012143,4.052177612253356,1,0.81
ZINC000497225435,Cc1ncc(C(=O)NC2CN(C(=O)OC(C)(C)C)CCC2(F)F)[nH]1,23.774322881684423,3.5045495768324546,3.4594374185790375,0,0.44
ZINC000450279561,Cc1ccc(-n2cc(C)cn2)c(NC(=O)C2CC2(F)F)c1,35.08682932793141,2.9629847480316904,3.8561053057118313,1,0.54
ZINC000100429458,CCCCCC(=O)N1c2ccccc2N=C2CC(c3ccc(OC)cc3)CC(O)=C2C1c1ccc(OC)c(OC)c1,39.50534609523819,3.5024162676250663,3.6396187020352637,1,0.82
ZINC000288522206,Cc1cccc(C)c1OCC(=O)NC(C)C(F)(F)F,49.58334091164336,2.6546612452131058,3.092848497150877,1,0.89
ZINC000461758219,CCSC1CCCC(NC(=O)CNC(=O)c2cc(OC)cc(OC)c2)C1,68.92838479840671,3.0785301519522132,3.992517437511321,1,0.96
ZINC000349640870,C=CC(C)(CC)C(=O)NCC1CCC(CO)O1,12.688600133569253,4.014006168495328,3.1181117044672395,0,0.34
ZINC000072266637,O=C(c1nc(N2CCNCC2)sc1Br)C(F)(F)F,3.108066860110603,2.9935064777972524,2.8997593854605643,0,0.33
ZINC000008328158,CCOC(=O)c1c(C)[nH]c(C(=O)CNC(=O)C(=O)NC)c1C,54.45021178425514,2.430797627743786,2.893217211108799,1,0.9
ZINC000119040429,COc1ccc(C=CC(=O)NC(CO)c2ccccc2)cc1O,70.88042890951976,2.5004778734789905,2.5872273705932987,1,0.97
ZINC000374908605,Cc1cc(C)n(C2CCCN(CC3CCN(S(C)(=O)=O)C3)C2)n1,46.78233497568883,3.277884106431828,4.282538533357935,1,0.77
ZINC000184177282,Cn1ncnc1SCC(=O)N1N=C(c2ccco2)CC1c1ccco1,47.46109224231672,3.271004254408963,3.37441158401631,1,0.88
ZINC000151463972,CCC(C)(NS(=O)(=O)c1cc(C(N)=O)n(C)c1)c1nccs1,72.27928086258494,3.4399920082886446,4.1295367156313,1,0.93
ZINC000284012570,Cn1cccc1CNC(=O)C(=O)N1CCN(C2CC2)CC1,50.08229367751782,2.406494989402182,4.128303872090577,1,0.73
ZINC000162171544,N#CC1(NC(=O)C2CC2c2cccc3ccccc23)CCSCC1,32.38670494261679,3.3795411347007605,3.242795865334656,1,0.79
ZINC000431459886,CN(CCOc1ccc(S(N)(=O)=O)cc1)C(=O)NCCC1CCS(=O)(=O)CC1,80.96675913812506,2.49604071149583,4.730482195912476,1,0.94
ZINC000444970638,CCc1ccc(C2CCCCN2C(=O)Nc2ccc(C(=O)OC)cc2OC)o1,79.17315652342651,2.754362611687183,3.667390657452012,1,0.99
ZINC000263528478,CC1CC(C)CN(CC(C)Nc2cccc(C(=O)O)n2)C1,31.731857201978794,3.314598303384944,4.2791954664307195,1,0.85
ZINC000450708917,COc1cccc(C2CC(C)CN2Cc2cn(CC3CC3)nn2)c1,44.401532911482626,3.2309217653744344,4.2204779846561244,0,0.42
ZINC000457556547,Cc1cc(C)cc(-c2nnc(NC(=O)C(C)CC(F)(F)F)s2)c1,51.35166017879283,2.943499171436617,3.9824474389902744,1,0.93
ZINC000429135932,CC(C)NS(=O)(=O)NCCNC(=O)N(Cc1cccc(Br)c1)CC1CC1,91.45063083741763,2.5689094461267157,4.224671998298277,1,1.0
ZINC000269621764,CCN(C(=O)C(C)N1CCN(c2ccc(C(N)=O)cn2)CC1)C1CCCCC1,66.3000574727871,2.80979104401435,4.555919006512816,1,0.94
ZINC000434814563,CCc1nc(NC(=O)C(=O)NCCNS(=O)(=O)c2ccc(C)s2)sc1C,90.70488204249521,2.6068537581527185,4.000390152482376,1,0.98
ZINC000361596554,CCC(C)(O)CNC(=O)CCCCC1SCC2NC(=O)NC21,19.62739748303858,3.94759481337963,3.309774559567933,1,0.93
ZINC000274572229,CCC1(C(=O)NCc2ccnc(N3CCN(C)CC3)c2)CCCN1,19.35640487602281,3.163565306347503,4.544876706382572,1,0.67
ZINC000458373359,CCCC(NC(=O)NCCS(=O)(=O)NCC1CCCCO1)C1CCC1,66.14668731807808,3.35091429216211,3.8056351326095905,1,0.87
ZINC000504060210,Cn1ccc2c(NC(=O)C(=O)NC3CC3c3ccccc3C(F)(F)F)cccc2c1=O,60.19417751460865,3.25770433178311,4.2582210979319655,1,0.79
ZINC5942346,O=C(Nc1nc2ccccc2[nH]1)C1CC2CCC1C2,35.35701242740014,3.8483611633267225,3.3693984778467403,1,0.87
ZINC000266877056,Cc1cc(CC(=O)N2CCN3CCCC3C2)no1,43.68749424643302,2.7357264850769543,4.375297083656035,1,0.93
ZINC000509765203,CCOc1ccccc1C(CC)NC(=O)N1CCOC2(CCc3ccccc32)C1,54.90279879835291,3.7043507187557205,4.036547233099458,1,0.88
ZINC000095442304,O=C(NCC(O)CN1CCOCC1)C1CCCc2sccc21,53.8824488875936,3.2513251425678273,4.238359707286213,1,0.91
ZINC000427154372,O=C(c1cc2c(F)cc(Br)cc2[nH]1)N1CC2CCCCC2C1,35.18356143980057,3.206313226359036,3.4623675908471028,1,0.7
ZINC000552922948,Cn1ccnc1CN1CCN(C(=O)NCC2CC3CCC2C3)CC1,51.5968986366242,4.054428375440576,4.977828539058833,1,0.76
ZINC000428718114,CCC1(O)CCN(C(=O)c2ccc(-c3noc(C(F)(F)F)n3)cc2)C1,45.04794091008985,2.9924820662933254,4.329177902213138,1,0.84
ZINC000504184447,CC(CC(=O)N(C)CCN(C(C)C)C(C)C)c1ccc(F)cc1,53.9405191527462,2.748780548811226,3.2291831975333025,1,1.0
ZINC000335439537,N#CCN1CCN(C(=O)c2cc(F)c3ccccc3c2)CC1,46.192281225710246,2.1576815989449987,3.345362538845877,1,0.97
ZINC000454158935,CCOC1CCN(C(=O)NCCc2cccc(Cl)c2)CC1C,55.01996362319027,2.9112326875430146,3.708219066336345,1,0.97
ZINC000480107832,COc1ccc(Br)c(C(=O)NCCCNC(=O)NCC(O)C(F)F)c1,66.98718698362347,2.8669615469150056,3.212786548975633,1,0.98
ZINC000494752266,Cc1nc2cc(F)ccc2cc1C(=O)N1CCN(CC(C)C)C(=O)C1C,44.796077072829796,2.9011260598413084,4.380700717411491,1,0.82
ZINC000477921949,CCC(C)n1ncc(NC(CN2CCOCC2)c2ccccc2C)c1C,62.86834746388027,3.3379697298863107,4.187582534043166,1,0.96
ZINC000434193172,CSC1(CNC(=O)NCCN2C(C)CCCC2C)CCC1,30.929697839061557,3.6526414850572717,3.645896645828399,1,0.73
ZINC000481956032,Cc1noc(C(C)NC(=O)Nc2cccc(-n3cc(C(F)(F)F)cn3)c2)n1,87.21129168819414,3.0143465712189172,4.484997555970152,1,0.96
ZINC000477882774,CC(C)N(CC(=O)N1CCCCCC1)C(=O)NCc1ccccc1S(=O)(=O)N(C)C,96.15469419447315,2.373158460505545,3.884617140420615,1,0.97
ZINC000463950486,Cc1cc(C)c(C(=O)CCCC(=O)NCCc2ccn(-c3ccc(F)cc3)n2)c(C)c1,87.6748271479369,2.383583809703193,4.13226260917566,1,0.96
ZINC000044300946,Cc1cc(CNCc2ccc(Cl)cc2Cl)on1,50.79922728544601,2.1140021587636326,2.842123703410505,1,0.97
ZINC000510363440,O=C(NC1CCCN(C(=O)N2CCCC2)C1)N(CCc1ccccn1)Cc1ccncc1,96.46457132622916,2.9344744696164415,4.615243838420613,1,0.93
ZINC000340644084,COC1CC(NC(=O)Nc2cnn(CC(C)C)c2C(F)F)C1(C)C,38.27995378411676,3.8218502143710893,4.20788172792747,0,0.31
ZINC000349067410,CCCN1C(=O)N(CCc2cccc(O)c2)C(=O)C1C,27.119283370419435,2.7984999851919152,4.019453149469813,1,0.71
ZINC000295135953,CSc1ccccc1C(C)NCC(O)c1cccnc1,60.341559719285996,2.9951549416024683,3.1389823894332682,1,0.97
ZINC000040379938,CC(=O)NCC1CN(c2ccc(-c3ccc(CNCc4cn[nH]n4)cc3)c(F)c2)C(=O)O1,33.14350489904588,3.106176351776834,4.8130312536043025,1,0.54
ZINC000328586926,Cc1ccc(SCCC(=O)N2CCCC2c2ncc[nH]2)cc1C,67.61911179455547,2.9308330536834024,3.817565851375737,1,0.73
ZINC000408485492,Cc1c(S(=O)(=O)NC(=O)C2CCCC(C(N)=O)C2)cnn1C,34.29136566606033,3.2941986798885576,3.531950537387682,1,0.79
ZINC000361370791,COC(=O)c1ccc(CN(CCO)C2CC3CCC2C3)s1,36.37508721497744,4.311506884190419,3.6685749185545773,1,0.78
ZINC000453876301,C=CC(C)(C)CNC(=O)C(=O)Nc1cc(C(C)(C)C)nn1-c1cccc(C)c1,64.72674332243852,2.73465739081651,3.7305306859199936,1,0.89
ZINC000467722427,CSc1ccc(C(C)NC(=O)C23CCC(=O)N2c2ccccc2C(=O)N3C2CC2)cc1,41.716299767915345,3.4088636371930177,4.013745180931937,1,0.84
ZINC000538699046,CCc1ncc(C(=O)NC(CO)c2ccccc2OC)s1,78.96497580652571,2.765656469708764,3.302532852116605,1,0.98
ZINC000284401795,Cc1csc(NC(=O)NC(C(C)C)C(O)C(F)(F)F)n1,37.59238842641493,3.398487236837596,3.259964292883942,1,0.94
ZINC000155552865,CC(=O)c1cccc(NC(=O)C(=O)N2CCCCC2CCO)c1,62.35263495981829,2.6126014977393464,3.077395971021182,1,0.98
ZINC000339399866,CC(COC1CCOC1)NC(=O)C(=O)N1CCOC(C)C1,43.29634914685351,3.6475008704847074,4.52644597144733,1,0.93
ZINC000496782059,COC1(CNC(=O)C2CCOC2CNC(=O)OC(C)(C)C)CCC1,32.27574469968497,3.674975606382924,3.3224684777886226,1,0.82
ZINC000346369846,CC(Oc1ccccc1F)C(=O)N1CCS(=O)(=O)C(C)C1C,43.61987057048793,3.6693094207986157,3.562452996346879,1,0.98
ZINC000139817180,CC1CN(C(=O)NCCCN2CCN(c3ccccc3Cl)CC2)CCO1,64.51430773459245,2.6137491757676354,4.4178956675778,1,0.99
ZINC000071877062,Cc1nnc(CN2CCN(CC(O)c3cccc(F)c3)CC2)n1C,65.07436397668077,2.7267824812442196,4.736883912591039,1,0.9
ZINC000286300457,CC(C)Cc1nsc(N2CCC=C(c3ccncc3)C2)n1,8.616946735410325,2.895885738969371,3.892891948033456,0,0.5
ZINC000526964279,CC(C(=O)NC(=O)Nc1ccc2c(c1)OCCO2)N(C)CCC1CCCO1,64.56110304017406,3.1571340128284833,4.352107730652476,1,0.98
ZINC000532083470,COC(C)(C)CN(C)C(=O)c1cccc(S(=O)(=O)N(C)c2ccc(C)cc2)c1,89.51499329226847,2.4080044677395858,2.9182802448682352,1,0.97
ZINC000044967470,Cc1csc(CNC(=O)NC2CCCN(c3ncccn3)C2)n1,68.75242048549092,2.8523622468782666,4.224429580776327,1,0.97
ZINC000522145265,CN1CCC(C(=O)NC(c2ccc(F)cc2)C2CCCC2)C1,53.41312135207108,2.8316780615238706,4.554383460512516,1,0.97
ZINC000417456570,CCOc1ccc(NC(=O)NCCCN2C(=O)NC3(CCCC3)C2=O)c(F)c1,71.91068677838778,2.772962027461281,4.231244406968788,1,0.87
ZINC000470377467,COc1ccc(-c2ccc(CNC(=O)c3ccc4c(c3)CNC4)cc2)cc1,43.101407248115116,1.9833429043891417,3.7704505358825458,1,0.84
ZINC000438100051,CCOc1cccc(C(C)NC(=O)C(=O)Nc2ccc(Oc3ccccc3)cc2OC)c1,103.15204786081229,2.4950409756145344,3.8655085935750466,1,0.98
ZINC000543784986,COc1cc(OC)cc(N2CCCN(Cc3c(C)cc(OC)nc3C)CC2)c1,54.8260187519663,2.3490318874085236,3.492702362054626,1,0.9
