idx,smi,atoms
GDB17_2086,CC1=CC23CC4=C5N2C3(C1)CC5=CN=N4,15
GDB17_2087,CC1=CC23C=C4C5N(C(C4C=O)S2(=O)=O)C35C1,17
GDB17_2088,CC1=CC23C=C4CCC5=C4C2(C3O)C1C5,15
GDB17_2089,CC1=CC23C=C4CCC5=C4C2N3C1(C)C5,15
GDB17_2090,CC1CC23C=C4C=CC5=NC(C2C3N45)C1=NO,17
GDB17_2091,CC1=CC23CC4=CC(O2)C2C44CNC1C324,15
GDB17_2092,CC1=CC23CC4=C(OC=C4)C22CCC1C32,15
GDB17_2093,CC1=CC23CCC45C(C)(NC2)C34C1=CS5(=O)=O,17
GDB17_2094,CC1CC23C=CC4C2C3C2=C4C=CN2S1(=O)=O,17
GDB17_2095,CC1CC23CC=C4C2(C#N)C3(C#C)C1S4(=O)=O,17
GDB17_2096,CC1=CC23CCC4C2N4CC2=C3N1C=N2,15
GDB17_2097,CC1=CC23C=CC4=CC5(C1)NS(=O)(=O)CC25C34,17
GDB17_2098,CC1=CC23C=CC4=CC(C5C4(O)C25C1)S3(=O)=O,17
GDB17_2099,CC1=CC23C=CC4=CC=C5N4C2C3C15N,15
GDB17_2100,CC1=CC23C=CC4(C)C(N24)C2=C3C1=CO2,15
GDB17_2101,CC1=CC23C=CC4(OCC2(C34)C1=O)C#N,15
GDB17_2102,CC1=CC23C(C#C)C2(C1)NC1=C3OC=C1,15
GDB17_2103,CC1=CC23CC=CC2=C2C4C3C14CCS2(=O)=O,17
GDB17_2104,CC1=CC23C=CCC2CC2=CC=NC1=C32,15
GDB17_2105,CC1CC23CC=CC2N2C3=C1C=CC2=O,15
GDB17_2106,CC1=CC23C=CCC2(N)C3C2=CC=CN12,15
GDB17_2107,CC1=CC23CC=CC4=C5C2N3C1C5=NO4,15
GDB17_2108,CC1=CC23CC=CC4=CCC5=CC1N2C345,15
GDB17_2109,CC1=CC23C(C=CC4=CN=CN24)C3(C)C1,15
GDB17_2110,CC1=CC23C=C(C#C)C4=CN(C2C34)C1=O,15
GDB17_2111,CC1=CC23C=CC(C#N)C22N3C=NC12C,15
GDB17_2112,CC1=CC23CCN4CC(C24)C2=NNC1=C32,15
GDB17_2113,CC1CC23C(C#N)C2C2=NC=NN2C3=C1,15
GDB17_2114,CC1=CC23CC(=N)OC22C3C(C=C12)C#N,15
GDB17_2115,CC1CC23CN2CC2C4=C(NC=C4)C1=C32,15
GDB17_2116,CC1=CC23CN4C5C(N6C4=NC1=C26)C35N,15
GDB17_2117,CC1=CC23CN4C(N)=CC5=C4C2C3N5C1,15
GDB17_2118,CC1=CC23CNC2C2=CNC4=C2C3C1N4,15
GDB17_2119,CC1=CC23CNC45C=C1C2C34C=CC5=O,15
GDB17_2120,CC1CC23CN=C4N2C(=CC13)C=C4C#N,15
GDB17_2121,CC1=CC23CN=C(N)C2C3C2=CC=CN12,15
GDB17_2122,CC1=CC23CNC(=O)C4N=C1N2C34C#C,15
GDB17_2123,CC1=CC23C(N)=NC4C=CC22C=CC1C342,15
GDB17_2124,CC1=CC23CNS(=O)(=O)C22C4C(=C3)C=CCC124,17
GDB17_2125,CC1=CC23C(=O)C=C4NC1C21CC=CC341,15
GDB17_2126,CC1=CC23C(=O)C=CC22C1CNC32C#C,15
GDB17_2127,CC1=CC23COC(=O)C22C1C=CC32C#N,15
GDB17_2128,CC1=CC23N4C(C=C2CN2N=CC=C32)C14,15
GDB17_2129,CC1=CC23NC4(CC5=C1C2C3C45)C#N,14
GDB17_2130,CC1=CC23NC4=CON=C4C4C=C1C2C34,15
GDB17_2131,CC1=CC23N=C4NC=C5C4C2C3(C)C5S1(=O)=O,17
GDB17_2132,CC1CC23NC4=NC=CN4C22C3CC=C12,15
GDB17_2133,CC1=CC23NC=C4C2C3C(C1)(C#N)C4=O,15
GDB17_2134,CC1=CC23NCC4=CC11C2(CCS1(=O)=O)C34C,17
GDB17_2135,CC1=CC23N=CN4C(=N)CC5C24C3C1S5(=O)=O,17
GDB17_2136,CC1=CC23N=C(N)N4C=C1C2C34CC#N,15
GDB17_2137,CC1=CC23N=COC22CC(=O)C1(C#C)C32,15
GDB17_2138,CC1=CC23NCS(=O)(=O)N4C=CC5=C4C2C3C15,17
GDB17_2139,CC1=CC23NS(=O)(=O)CC45C=CC(C=C2)C34C15,17
GDB17_2140,CC1=CC23OC22C1CC1=CCC(=C3)C21C,15
GDB17_2141,CC1=CC23OC22C(C=C3)=C(CC12N)C#C,15
GDB17_2142,CC1=CC23OC4=C5C(=CN4)C=C1C2C35C,15
GDB17_2143,CC1(CC23OC4=NC(C5C4C25)C3=C1)C#N,15
GDB17_2144,CC1=CC23OCC4=C(C)C5CC=C1C25C34,15
GDB17_2145,CC1(CC2C1CC1=C2C=CC(=O)N1)C#C,15
GDB17_2146,CC1CC2C1C=C1C=CC3=C1N2C(O)=C3,15
GDB17_2147,CC1C=C2C34C5C=CC(C)(C35N=CN14)S2(=O)=O,17
GDB17_2148,CC1=CC2C34CC=C(C#N)C23C1C(=N)O4,15
GDB17_2149,CC1=CC2C34C=CN5C(=O)NC(=NC13)C245,15
GDB17_2150,CC1=CC2C3C11CNCC31C1=C2OC=C1,15
GDB17_2151,CC1CC2C3=C1C1=C4N3C(CC4=NS1)C2(C)N,17
GDB17_2152,CC1CC2=C3C1C1(C=C2C2C1C32C)C#N,15
GDB17_2153,CC1=CC2=C3C1C1C(C3=NO2)C1(C)C#N,15
GDB17_2154,CC1=CC2C3C1=C1C=CCC1(O)C23C#C,15
GDB17_2155,CC1=CC2=C3C1C1CCCC(=CC2=N)N31,15
GDB17_2156,CC1=CC2=C3C1C1(C)N3C(=C2)C(C)=C1C,15
GDB17_2157,CC1CC2=C3C1C1CN4C(C)=NC2=C4C31,15
GDB17_2158,CC1=CC2C3C1C1=NOC=C1C23CC#C,15
GDB17_2159,CC1=CC2C3C1C31C=CC3=CSC2=C13,14
GDB17_2160,CC1=CC2C3C1C3C1=C2N=NN=CC1=O,15
GDB17_2161,CC1C=C2C3C1C3C1=C2OC2=C1C=CN2,15
GDB17_2162,CC1(CC2C3=C1CC1(C#N)C3C1S2(=O)=O)C#C,17
GDB17_2163,CC1=CC2C3=C1C=C1N3C3C4C23C=CC14O,16
GDB17_2164,CC1=CC2C3C1(C)C31C=CC3=C1C2=CN3,15
GDB17_2165,CC1=CC2=C3C1=CCC14NC1CC(N2)=C34,15
GDB17_2166,CC1=CC2C3C1C(N)(C#C)C1=C3N2N=C1,15
GDB17_2167,CC1=CC2C3=C1C=NN3C1C3CCNC213,15
GDB17_2168,CC1(C=C2C3C1N3CC1=NNN=C21)C#C,15
GDB17_2169,CC1=CC2C3=C1NC=C3C13CC=CC21O3,15
GDB17_2170,CC1=CC2C3C22N=CNC22C1CC=C2S3(=O)=O,17
GDB17_2171,CC1=CC2C3C2C11CCNC2=COC3=C12,15
GDB17_2172,CC1=CC2(C3C2C1=CC3=O)N1C=CC=N1,15
GDB17_2173,CC1CC2C3C2C1=C(C#N)C1=CNC=C31,15
GDB17_2174,CC1=CC2C3C2C2C4=C(C=NN4)C(C13)S2(=O)=O,17
GDB17_2175,CC1=CC2C3C2C2=C(C=CN2C1)C3C#N,15
GDB17_2176,CC1=CC2C3C2C2=CCNC4=C2N3C1=C4,15
GDB17_2177,CC1=CC2C3C2C2=C(N=CN12)C3CC#N,15
GDB17_2178,CC1=CC2C3C2C2=NN=C4C=C(C1)C3N24,15
GDB17_2179,CC1=CC2C3C2N2C(=CC4=C2N=NN4)C13,15
GDB17_2180,CC1CC2=C3C4C11CC=C(N3C=N2)C41N,15
GDB17_2181,CC1CC2=C3C4C1C=CC41C=CC(=C2)N31,15
GDB17_2182,CC1=CC2C3C4C3C3=C2N=C(C#C)N3C14,15
GDB17_2183,CC1=CC2C3C4C3C(=CC14)C1=C2C=NO1,15
GDB17_2184,CC1=CC2C3C4C3C(NC14C#N)(C#C)S2(=O)=O,17
GDB17_2185,CC1=CC2C3=C4C5C2(C)C15CC=C4NS3(=O)=O,17
GDB17_2186,CC1=CC2C3C4C5=C2COC5(OC134)C#C,15
GDB17_2187,CC1=CC2C3C4C5=C2N=CN=C5C=CC134,15
GDB17_2188,CC1=CC2C3C4C5=C2NS(=O)(=O)C5=CC1C34N,17
GDB17_2189,CC1=CC2=C3C4C5C2S(=O)(=O)C(C#N)(N13)C45C,17
GDB17_2190,CC1=CC2=C3C4C5C4C2(C)CC5=CCN13,15
GDB17_2191,CC1=CC2C3C4C5C6C7N6C(C5C13)C2=C47,15
GDB17_2192,CC1=CC2=C3C4C5C6N(C4C2)C1=C3C56C,15
GDB17_2193,CC1=CC2C3C4C5=C(CC134)C(=NN25)C#C,15
GDB17_2194,CC1=CC2=C3C4C5C(=CC(C#N)C45N2)N13,15
GDB17_2195,CC1=CC2=C3C4C5C(C=C(N13)C45C#C)C2=NO,17
GDB17_2196,CC1=CC2C3C4=C5C(C=CN5C=C4)C23C1,15
GDB17_2197,CC1=CC2C3C4C5=C(N(CC25)C=O)S(=O)(=O)C134,17
GDB17_2198,CC1=CC2C3C4C5(C#N)C(N25)C(=NO)C134,15
GDB17_2199,CC1=CC2=C3C4C5N2C1C=CC45N=C3N,15
GDB17_2200,CC1CC2=C3C4C5N4C2=NC5(CN13)C#N,15
GDB17_2201,CC1C=C2C3C4C5N4C(=CS(=O)(=O)C25C#C)C13,17
GDB17_2202,CC1CC2=C3C4C5N6C3=C(CC56CC14)O2,15
GDB17_2203,CC1CC2=C3C4C5N(C13)C(=NC45S2(=O)=O)C#C,17
GDB17_2204,CC1=CC2=C3C4C(C1)C4(O)C=CN3C=C2,15
GDB17_2205,CC1CC2=C3C4C(C2)C4N2N=CC(C1)=C32,15
GDB17_2206,CC1CC2C3C4C(C5=NC=NN5C134)=C2C,15
GDB17_2207,CC1=CC2=C3C4C(CCC4(O)C=CN13)=C2,15
GDB17_2208,CC1=CC2=C3C4C(CCC5C(N13)C45C)S2(=O)=O,17
GDB17_2209,CC1=CC2=C3C4C(CN13)=CCC1CC41O2,15
GDB17_2210,CC1=CC2=C3C4C(CN4C2C#N)C=CN13,15
GDB17_2211,CC1CC2=C3C4C(CNC13)N1N=CC2=C41,15
GDB17_2212,CC1=CC2C3C4CC(N)C5=C(C34)C2=C1N5,15
GDB17_2213,CC1=CC2C3C4CC(N)C5=CN1C2=C5C34,15
GDB17_2214,CC1=CC2C3C4=CNC5=C4N(N=C5)C1C23N,16
GDB17_2215,CC1=CC2C3C4=C(OC=N4)C4=CCC1C234,15
GDB17_2216,CC1CC2=C3C4=C(S2)C=C2C(O)CC(N42)C13C,17
GDB17_2217,CC1C=C2C3C4N3C3=C(C(C=NN23)=NO)C14O,17
GDB17_2218,CC1C=C2C3C4N3C(C(C)=C14)=C2C(N)=N,15
GDB17_2219,CC1=CC2C3C4N5C2C(=NO)C2=C5N(C=C2)C134,17
GDB17_2220,CC1CC2=C3C4N5C4(C)C2=CC52CC132,14
GDB17_2221,CC1=CC2=C3C4N5C6C5C3=C(O2)C6C14N,15
GDB17_2222,CC1=CC2C3C4N5C(C=C4C=C13)C25C#C,15
GDB17_2223,CC1=CC2=C3C4N5C(=NC6COC2C456)N13,15
GDB17_2224,CC1=CC2=C3C(C1)C1C4CC(N3C14)=C2N,15
GDB17_2225,CC1=CC2C3C(C4=C2C=C(N)N4)C13C#N,15
GDB17_2226,CC1(C)C2C3CC4=C5N6C3C6C2C5=C1O4,15
GDB17_2227,CC1=CC2C3C=C4C=CNC5=NC1C23C45,15
GDB17_2228,CC1=CC2C3CC4=NNS(=O)(=O)C5=C4C23C1N5,17
GDB17_2229,CC1=CC2C3=CC4(O)C5C3C5C2(C#C)C14,15
GDB17_2230,CC1=CC2C3CC(C3C#C)N3C=CC1=C23,15
GDB17_2231,CC1C=C2C3C=CC45C=C1C2(N4C35)S(N)(=O)=O,17
GDB17_2232,CC1=CC2=C3C=CC45NC1C2(C#N)C4C35,15
GDB17_2233,CC1C=C2C3C(CC4=C2OC(=N4)C#C)C13,15
GDB17_2234,CC1=CC2C3=CCC4C3N4C3=C2N1N=N3,15
GDB17_2235,CC1=CC2C3C=CC4N3C2C2=C4C=CN12,15
GDB17_2236,CC1C=C2C3C=CC4N=C5N6C(C2N15)C346,15
GDB17_2237,CC1=CC2=C3C(C=CC13C)=C(N2)C1CN1,15
GDB17_2238,CC1=CC2=C3C(CCC3=C1C#C)C1NC21,15
GDB17_2239,CC1=CC2=C3C(C=CC4C(N)CC134)=NN2,15
GDB17_2240,CC1=CC2=C3C(C=CN13)C1C(CC21)C#N,15
GDB17_2241,CC1C=C2C3=C(C)C=NN3C=CC22NC12,15
GDB17_2242,CC1CC2=C3C(=CN2)C(N)(C#N)C2CC132,15
GDB17_2243,CC1=CC2C3CCN4C=NC1=C4C23C#N,15
GDB17_2244,CC1=CC2C3C(C#N)N3C1C1=CNN=C21,15
GDB17_2245,CC1=CC2C3C(N3C1)C1=C2NC(=C1)C#C,15
GDB17_2246,CC1CC2C3=CN4C5(C=O)C3C5C2=C1S4(=O)=O,17
GDB17_2247,CC1C=C2C3C(N4C=CC=C24)C13C(C)=O,15
GDB17_2248,CC1(C)C2C3CN4C(O)=CC1=C4C23C#C,15
GDB17_2249,CC1=CC2C3CN4N=CC5=C4C3C2C15N,15
GDB17_2250,CC1=CC2C3C(N)C4CCC5=C4N3C2=C15,15
GDB17_2251,CC1=CC2=C3C(=NN2)C(CC2OC132)C#C,15
GDB17_2252,CC1C=C2C3=C(NN=C3)C3=CCC4C1C234,15
GDB17_2253,CC1=CC2C3=C(N=NN3)C3C(C1)C23C#C,15
GDB17_2254,CC1=CC2C3COC4=C(C23)N1C(=C4)C#C,15
GDB17_2255,CC1=CC2C3(C=O)C(=CC1C23C#N)C#C,15
GDB17_2256,CC1=CC2=C3N1C1C4C1(N)C3(NS4(=O)=O)C=C2,17
GDB17_2257,CC1=CC2=C3N1C1C4OC(O2)C3(C#C)C14,15
GDB17_2258,CC1=CC2=C3N1C1CC1C=C3CNC2=N,15
GDB17_2259,CC1=CC2=C3N1C=C1C4CC(O4)C31C=C2,15
GDB17_2260,CC1=CC2=C3N1C=C1CC4CC4(C2)C31N,15
GDB17_2261,CC1=CC2=C3N1CC31C3NC3C3C2N13,14
GDB17_2262,CC1=CC2=C3N1CCC31C3CC3C=C1C2,15
GDB17_2263,CC1=CC2=C3N1C(C)=CC1C(C2)C31C=O,15
GDB17_2264,CC1=CC2=C3N1C(C)=CC31NC1C2C#C,15
GDB17_2265,CC1=CC2C3N2C2(CCC4=C2C3=CN4)C1,15
GDB17_2266,CC1=CC2C3N2C2=NOC=C2C13CC#N,15
GDB17_2267,CC1=CC2C3N2C(CC2=NOC1=C32)C#N,15
GDB17_2268,CC1=CC2C3N4C1=CC1=C4C(=NN1)C23N,15
GDB17_2269,CC1=CC2=C3N4C5C6C3=C(N2)C(C14)C56C,15
GDB17_2270,CC1CC2=C3N4C5C6C5(C)N(CC136)C4=C2,15
GDB17_2271,CC1CC2=C3N4C5C6C5N3C(=CS2(=O)=O)C6C14,17
GDB17_2272,CC1=CC2=C3N4C5C(CC=C5N13)C4(C)C2,15
GDB17_2273,CC1=CC2=C3N4C5(C=O)C(C=C2C45C)N13,15
GDB17_2274,CC1=CC2=C3N4C(CN13)C4C=CC2C#C,15
GDB17_2275,CC1C=C2C3NC3C=C2C2=C1N(C)C=N2,15
GDB17_2276,CC1C=C2C3NC4=C5C3C2(N)C1N5C=C4,15
GDB17_2277,CC1=CC2C3NC4=C(C1=C(N4)C#C)C23N,15
GDB17_2278,CC1(C)C2C3NC4=C(C23)C1=CC=C4C#N,15
GDB17_2279,CC1=CC2C3NC4=C(C23)N(C=C4)C1C#N,15
GDB17_2280,CC1=CC2=C3N(C4CCCC134)C(=N)C=N2,15
GDB17_2281,CC1=CC2C3NC4=CC(O)=C(C)C1=C4C23,15
GDB17_2282,CC1=CC2C3NC4=C(N=CN4C1C23)C#C,15
GDB17_2283,CC1=CC2C3N=C4NC5=C(NC=C5)C14C23,15
GDB17_2284,CC1=CC2C3NCC11C4=C(CC231)NN=C4,15
GDB17_2285,CC1=CC2=C3N(C=C2)C=C2C(C)(O)CC132,15
GDB17_2286,CC1=CC2=C3N(C=C2)C=CC(O)C32CC12,15
GDB17_2287,CC1(C)C2=C3N(CC4C33NC=NC143)C=C2,15
GDB17_2288,CC1=CC2=C3N(CC4C(N2)C34C)C1=O,14
GDB17_2289,CC1=CC2=C3N(C=CC4CC4C13C)N=C2,15
GDB17_2290,CC1=CC2(C3N=CNC23C)C2=CC=CN12,15
GDB17_2291,CC1=CC2=C3N(N=N2)C2=NCC11N2C31C,15
GDB17_2292,CC1=CC2C3(O)C1=C1CC=CC1C23C#N,15
GDB17_2293,CC1=CC2C3OC4=CC=CN4C1C23C#N,15
GDB17_2294,CC1=CC2C3(O)C(=CC4CC=C1C234)C#N,15
GDB17_2295,CC1CC2C(=C1)C13NC1CN1C=NC2=C31,15
GDB17_2296,CC1=CC2CC1C1=C2NC2=C1NC1CC21,15
GDB17_2297,CC1=CC2C(C1)C1=CC3=C(C=CN3)C21O,15
GDB17_2298,CC1=CC2C(C1)C1C(C)=CC3=NOC2=C13,15
GDB17_2299,CC1=CC2=C(C1)C1=C(N2)C(C#C)C2OC12,15
GDB17_2300,CC1=CC2CC22C3CCC4=CN=C(C12)N34,15
GDB17_2301,CC1=CC2CC2C2C1=CC1=C2OC=C1N,15
GDB17_2302,CC1=CC2=CC34C5N=C1N2C35C1CCC4O1,16
GDB17_2303,CC1=CC2=CC34C=CCC33C4C2N1C3=O,15
GDB17_2304,CC1=CC2=CC34NC=NC33C(C23)N1C4=N,15
GDB17_2305,CC1=CC2(C)C3C1C3C1=CNC(C#C)=C21,15
GDB17_2306,CC1=CC2(C)C3C1C=C1C=C2C2N3C12C,15
GDB17_2307,CC1=CC2(C)C3C1=C(C#C)C1N=COC231,15
GDB17_2308,CC1=CC2(C)C3C1=CN1C=NN=C1C23C,15
GDB17_2309,CC1CC2(CC3C2=C1N1C=NC=C31)C#C,15
GDB17_2310,CC1CC2=CC3=C4C2C11NCC1N4N=C3,15
GDB17_2311,CC1C=C2CC3C4C2C14N1N=CC=C1S3(=O)=O,17
GDB17_2312,CC1=CC2=CC3=C4C2C1CN4C(N)=C3C,15
GDB17_2313,CC1=CC2(CC3=C4C2C1NC4=CN3)C#N,15
GDB17_2314,CC1CC2CC3=C4C2C2=C1C3C1C2C41C,15
GDB17_2315,CC1=CC2CC3C4C2C2=C1NC(N)=C2N34,15
GDB17_2316,CC1=CC2CC3=C4C2C(C)(C=C1)N4N=N3,15
GDB17_2317,CC1C=C2CC3=C4C5C2C1C5=CN4C=C3,15
GDB17_2318,CC1=CC2C=C3C4C5C(=CC1C245)C3C#C,15
GDB17_2319,CC1CC2=CC3=C4C5C(CC6=C5N3C=C6)C1N24,17
GDB17_2320,CC1C=C2CC3C4C5N6C5(C=CC16C24)S3(=O)=O,17
GDB17_2321,CC1(CC2=CC3C4C=C1C2(C#N)N34)C#C,15
GDB17_2322,CC1=CC2(C)C3C4(C)C5=C(CC134)N=NN25,15
GDB17_2323,CC1=CC2(C=C3C4C(N24)C1=CC3=O)C#C,15
GDB17_2324,CC1=CC2=CC3=C4N2C1C=C4C(N)CN3,15
GDB17_2325,CC1=CC2CC3C4N3C2C2=C4N=NC=C12,15
GDB17_2326,CC1=CC2=CC3C4(O)CN=C1N2C34C#C,15
GDB17_2327,CC1=CC2=CC3=CC1C1C2(C)C31C(N)=O,15
GDB17_2328,CC1C=C2C=C3C=C1C1(CN)C3C21C#N,15
GDB17_2329,CC1CC2=CC3=C(C4C2N14)C(=NN3)C#N,15
GDB17_2330,CC1=CC2C=C3CC4C3C2(C)C1=C4C#C,15
GDB17_2331,CC1=CC2=CC3=CC4C5C4S(=O)(=O)N1C2C35C,17
GDB17_2332,CC1CC2CC3=CC4=C5C6C(C4)C16C2N35,15
GDB17_2333,CC1=CC2CC3C=C4C5N3C25C1C(=O)S4(=O)=O,17
GDB17_2334,CC1=CC2CC3=CC4=C5N3C2C15C(C)=C4,15
GDB17_2335,CC1=CC2=CC3=CC4(C)CC1C21C4C31C,15
GDB17_2336,CC1=CC2CC3=CC4=CC=CN4C33C2C13,15
GDB17_2337,CC1=CC2CC3CC4=C(N1C=N4)C23C#N,15
GDB17_2338,CC1=CC2CC3=CC4=C(N23)C(C1)=CC4O,15
GDB17_2339,CC1=CC2(C)C3C(C4=CNC=C24)C13C#C,15
GDB17_2340,CC1=CC2=CC3=CC4=C(NN=N4)C33C1C23,15
GDB17_2341,CC1=CC2CC3(CC4=NN=C1N4C23)C#C,15
GDB17_2342,CC1=CC2=CC3C=CC45NS(=O)(=O)OC1C24C35,17
GDB17_2343,CC1=CC2=CC3CCC4=C3C2C2(CC12)S4(=O)=O,17
GDB17_2344,CC1CC2C=C3C(=CC4=C3ON=C4)C12C,15
GDB17_2345,CC1CC2(C)C3=CC=C4CC11C(N34)C21C,15
GDB17_2346,CC1=CC2C=C3C=CC4=CCC22C(C1)C342,15
GDB17_2347,CC1=CC2=CC3C=CCC33N4C=NC1C234,15
GDB17_2348,CC1=CC2(C)C3C(C#C)C4=NOC1=C4N23,15
GDB17_2349,CC1=CC2=CC3=C(C=NN3)C3C2C13C#C,15
GDB17_2350,CC1=CC2C=C3C(C(N)=N)=C1C1C2C31N,15
GDB17_2351,CC1=CC2=CC3=C(C=O)C1C1(C#N)C2N31,15
GDB17_2352,CC1=CC2(C)C3C=CS(=O)(=O)C4=C1C1C(C34)N21,17
GDB17_2353,CC1CC2(CC3=C(NC=CC3=N)C12)C#N,15
GDB17_2354,CC1CC2(CC3=C(N=CC(=N)N3)C12)C#C,15
GDB17_2355,CC1=CC2=CC3(C)N=C(NC11C2C31)C#N,15
GDB17_2356,CC1=CC2C=C3C(=N)NCC11N2C31C#C,15
GDB17_2357,CC1=CC2=CC3=C(NN=N3)C22C(C#N)C12,15
GDB17_2358,CC1CC2C=C3C(O)C=CC4=C3N2C1=C4,15
GDB17_2359,CC1CC2CC3N4C2=C1C1=C4C(=CS1)C3(C)O,17
GDB17_2360,CC1=CC2=CC3N4C3(CC11CC241)C#N,14
GDB17_2361,CC1CC2(CC3N4C=NN=C4C1=C23)C#N,15
GDB17_2362,CC1(C)C2=CC3=NC1(C1C2N31)C(=O)C#N,15
GDB17_2363,CC1=CC2CC3N=C4CC1C21N4C31C#N,15
GDB17_2364,CC1=CC2CC3NC4CC4C4=C3N2C1=C4,15
GDB17_2365,CC1=CC2=CC3(N=C(N1)N1C2C31C)C#N,15
GDB17_2366,CC1=CC2C=C3NC=NC11C33NC=NC213,15
GDB17_2367,CC1=CC2=CC3=NC(N)=CN3C3CC1C23,15
GDB17_2368,CC1C=C2C=C3NC(=N)NC11C2C31C#N,15
GDB17_2369,CC1=CC2C=C3NC(=O)C4C2(C1)C34C#C,15
GDB17_2370,CC1=CC2=CC3=NNC4=C3C2(N)C(C4)C1,15
GDB17_2371,CC1C=C2CCC22C1=CC1=C2N(C)C=C1,15
GDB17_2372,CC1=CC2C=CC34C11C=CC(C(=O)S3(=O)=O)C241,17
GDB17_2373,CC1=CC2C=CC34C5C=C1C23C=CC45C,15
GDB17_2374,CC1C=C2C=CC34C(C23)C(C=C4C#N)S1(=O)=O,17
GDB17_2375,CC1=CC2=CCC34C=CC5C=CCC23C145,15
GDB17_2376,CC1C=C2C=CC34C=CC5=NCC1C23N45,15
GDB17_2377,CC1=CC2=C(CC34CC(=CC3C24)C#N)N1,15
GDB17_2378,CC1C=C2C=CC34NC23C1N1C=NN=C41,15
GDB17_2379,CC1C=C2CCC3C11CC4=C(NC=C4)C231,15
GDB17_2380,CC1=CC2(C#C)C3C1N=C(C#N)N3C2=N,15
GDB17_2381,CC1(CC2C=CC3C2C2=C1C=CN32)C#C,15
GDB17_2382,CC1=CC2=CCC3C2C3(C)N2N=NC=C12,15
GDB17_2383,CC1C=C2C=CC3=C2N1C(=C3)C1CC1O,15
GDB17_2384,CC1C=C2C=CC3=C4C(CC5C1C245)=NO3,15
GDB17_2385,CC1=CC2=C(CC3C4C=C(C)C(=O)C234)N1,15
GDB17_2386,CC1CC2CC=C3C4CN4C4=NC1=C2N34,15
GDB17_2387,CC1=CC2(C#C)C3C4N3CC3=C4C2=C1O3,15
GDB17_2388,CC1=CC2C=CC3C=C1C1C3(O)C21C#N,15
GDB17_2389,CC1=CC2(C#C)C3CC3C3=C2N1C=C3,14
GDB17_2390,CC1CC2(C#C)C3CC3C3=CC(O)=C1N23,15
GDB17_2391,CC1=CC2=C(C)C3CC4=CC1C21C3C41C,15
GDB17_2392,CC1=CC2=CCC3C=C4CCC11C4(O)C231,15
GDB17_2393,CC1C=C2CC=C3C=C4C=CCC11C4C231,15
GDB17_2394,CC1=CC2=CCC3=C(C)C4C(C#C)C14C23,15
GDB17_2395,CC1=CC2=CCC3=CC=C4N3C2C4(N)C1,15
GDB17_2396,CC1C=C2C=CC3=CC=C4N3C2(C)C14C,15
GDB17_2397,CC1=CC2C=CC3=CNC4=C3C3C2C13N4,15
GDB17_2398,CC1(C)C2C=CC3=CN=C4C5C(C2N34)N15,15
GDB17_2399,CC1=CC2(C#C)C3N2C2=C(ON=C2)C13N,15
GDB17_2400,CC1=CC2=CC=C3N4CC1C1C4C1(C)N23,15
GDB17_2401,CC1=CC2(C#C)C3N=C(N)C1(C)C23C#N,15
GDB17_2402,CC1C=C2C=CC3=NNC4=C3C2C11OC41,15
GDB17_2403,CC1C=C2C=CC3OC3C3=C2N1C=C3C,15
GDB17_2404,CC1C=C2C=CC3(O)C(=CC11NC231)C#C,15
GDB17_2405,CC1=CC2=C(C)C3(O)CCC45N=C1N2C4C35,16
GDB17_2406,CC1C=C2C=CCC22C1C1=C(C)N=NN21,15
GDB17_2407,CC1=CC2C(C#C)C22C1CC1=NNN=C21,15
GDB17_2408,CC1=CC2C=CCC34C11C=CC(NS3(=O)=O)C241,17
GDB17_2409,CC1=CC2=C(C)CC34CNC5C=C1C23C45,15
GDB17_2410,CC1C=C2C(C#C)C3=CC1N1C3C21C#N,15
GDB17_2411,CC1C=C2C(C)=CCC22C1N1C=NC=C21,15
GDB17_2412,CC1=CC2=CC(C#C)C34CC=C1C3(N)C24,15
GDB17_2413,CC1=CC2=CC(C#C)=C3CC4NC1C4N23,15
GDB17_2414,CC1=CC2=CC(C#C)C3(C=O)C1C23C#N,15
GDB17_2415,CC1=CC2(C#C)C(=CC3(O)C1C23O)C#C,15
GDB17_2416,CC1=CC2C(C#C)=C(C)C34CC23C1C=C4,15
GDB17_2417,CC1=CC2=C(C=C(N2)C#C)C2C(C#C)C12,15
GDB17_2418,CC1=CC2C=C(C#N)C3=CC(=O)C11C2N31,15
GDB17_2419,CC1=CC2=C(C=CO2)C23CC12C(N)C=C3,15
GDB17_2420,CC1=CC2C=CN3C=C(C1=C23)C1(C)CN1,15
GDB17_2421,CC1(C)C2C=CN3N=NC4=C3C2(C)C1=C4,15
GDB17_2422,CC1=CC2=C(C)N3N=NC=C3C22CCC12,15
GDB17_2423,CC1=CC2(CC#N)C3C1C1=C(C=CN1)N23,15
GDB17_2424,CC1=CC2=CC=NC3=C2C11CC1C3(C)O,15
GDB17_2425,CC1=CC2=C(C#N)C3=C4C(CC3O)C1N24,15
GDB17_2426,CC1CC2=CC(N)C3C4=C(C=NN4)C1=C23,15
GDB17_2427,CC1CC2=C(C#N)C3=C(CC11C2C31)C#N,15
GDB17_2428,CC1=CC2=C(C#N)C3CN4C5C3C25C1S4(=O)=O,17
GDB17_2429,CC1=CC2=C(C#N)C3=NCC4(C)C1C2N34,15
GDB17_2430,CC1=CC2=CC(N)(C#N)C3=NC4CC14N23,15
