idx,smi,atoms
ZINC000308850299,c1cn(CCN[C@H]2CC[C@H]2C2CC2)cn1,15
ZINC000357623542,C(CC1CC1)c1noc([C@H]2CCCS2)n1,15
ZINC000301978124,CNC(=O)CCNc1nnc(C2CC2)s1,15
ZINC000042269757,CC(C)OCCN[C@H](C)Cn1cccn1,15
ZINC000157834478,C[C@@H](NC(=O)c1ccccn1)[C@H](C)CO,15
ZINC000227786844,CCc1nsc(NC[C@@H]2CNCCO2)n1,15
ZINC000309161718,Cc1cc(CN[C@@H]2CSC[C@H]2C)sc1Br,15
ZINC000303990262,OCCCN(CCO)C[C@@H]1CCCCO1,15
ZINC000107289449,CC(C)n1c2ccccc2nc1C(=O)O,15
ZINC000309395673,CC[C@@H](C)[C@@H](N)C(=O)NCC1(N)CCC1,15
ZINC000330513615,Cc1cnn(CC(=O)NC[C@H](C)CO)c1,15
ZINC000414236962,CC[C@H](C)C[S@](=O)CCC1CCOCC1,15
ZINC000353241901,CC(C)C[C@H](C)NC(=O)NC(C)(C)CF,15
ZINC000336033322,CCC1(C)CN(C(=O)[C@@H](C)NC(C)=O)C1,15
ZINC000336194099,Cn1nnnc1SC[C@@H]1CCCC1(F)F,15
ZINC000294827899,Cc1cnccc1CN1CC[C@H](C)[C@H]1C,15
ZINC000413368830,CCCN(C(=O)[C@H](OC)C1CC1)C1CC1,15
ZINC000336366782,CC[C@@H]1CN(c2cccc(C)n2)C[C@@H]1O,15
ZINC000347528890,C/C=C/C=C/c1nc(-c2ncon2)no1,15
ZINC000264560759,CCC(CC)SCCn1nc(C)cc1C,15
ZINC000275181500,C[C@@H](CCCO)NC(=O)c1ccncn1,15
ZINC000450626318,CN(C[C@H]1C[C@H]2CC[C@H]1O2)[C@H]1CCSC1,15
ZINC000336725923,Cc1[nH]nc2ncc(CNCCF)cc12,15
ZINC000014986057,COC(=O)c1cc2c(Cl)n[nH]c2c(Cl)c1,15
ZINC000362536444,C[C@H]1CN(C(=O)[C@H]2CCCOC2)C[C@H]1C,15
ZINC000079062305,C[C@@H](SCC(=O)NCC1CCC1)[C@H](C)O,15
ZINC000361575984,C=CCC[C@@H](O)CN(CC)[C@H]1CCOC1,15
ZINC000082945544,CCO[C@H]1C[C@H](NC2CC2)C12CCCC2,15
ZINC000252480825,Cc1noc(C[S@](=O)c2ccoc2C)n1,15
ZINC000001081181,Cc1cc(C)c2occ(C#N)c(=O)c2c1,15
ZINC000334845280,Brc1cc(CN[C@@H]2CCCNCC2)cs1,15
ZINC000528738284,CC[C@@H]1C[C@H](C)CN1C(=O)[C@H]1C[C@@]1(C)Br,15
ZINC000300781132,CN(CCOCCO)CC[C@@H]1CCCO1,15
ZINC000331039931,CCN(CC[C@@H]1CCCCO1)CC(=N)O,15
ZINC000085268566,CC(C)CCO/N=C(/N)c1cnccn1,15
ZINC000172602332,CCNC(=O)N[C@@H]1[C@H]2CCO[C@@H]2C1(C)C,15
ZINC000295517351,COCC1(O)CN(C(=O)c2ccsc2)C1,15
ZINC000268129670,C#CCCN/C(=N/C)NC1CCOCC1,15
ZINC000070273212,CONS(=O)(=O)c1ccc([N+](=O)[O-])cc1,15
ZINC000423304915,C[C@H]1CCNCC[C@H]1N[C@H]1CCCNC1,15
ZINC000062523747,C[C@H]1COc2ccc(C(C)(C)C)cc2N1,15
ZINC000345345656,O=S(=O)(C[C@@H]1CCOC1)N[C@H]1CCOC1,15
ZINC000224295788,CCCC[C@@H](CC)CNC[C@@H]1CCSC1,15
ZINC000286010988,Cc1cnc(CN2CCSCC[C@H]2C)s1,15
ZINC000335314265,CNC(=O)c1cnn(-c2cccnc2)c1,15
ZINC000270004300,C=C(Cl)CNC(=O)NCCC1=CCCC1,15
ZINC000426114661,C=CCCC[C@H](C)N1CC[C@@H](O)[C@H](C)C1,15
ZINC000266886409,C[C@H]1CN(C(=O)c2cscn2)C(C)(C)C1,15
ZINC000342736686,O=C(N[C@@H]1CC[S@@](=O)C1)c1ccncc1,15
ZINC000413508095,CC1(C)C[C@@H]1NC(=O)N[C@@H]1C[C@H]1C1CC1,15
ZINC000187939034,CSC[C@H](O)CN(C)CCOCC1CC1,15
ZINC000132730674,C[C@@H]1C[C@H]1NC(=O)c1ccc(C(=O)O)o1,15
ZINC000189246497,CO[C@H](C)[C@H](C)NC(=O)c1noc(C)n1,15
ZINC000189374621,C[C@H](CC#N)NC(=O)c1cncc(Cl)n1,15
ZINC000082532697,Cc1cnc(N2CCN(C)CC2)c(N)c1,15
ZINC000427502729,C[C@@H](NC(=O)C(C)(C)O)c1ccc(Br)s1,15
ZINC000278182304,C=CCN[C@H](c1cnn(C)c1)C(F)(F)F,15
ZINC000530451587,C[C@@H]1CC[C@@H](CN2CCC[C@]2(C)CO)O1,15
ZINC000158065084,CC(C)C[C@@H](C)N[C@@H](CCO)C(C)(C)C,15
ZINC000293217497,C=CCC(C)(C)CNC(=O)N[C@H]1C[C@@H]1C,15
ZINC000349058898,C=CCNC(=O)N1CCn2ncnc2C1,15
ZINC000335470942,C[C@H]1CCC[C@H]1NS(=O)(=O)c1cscn1,15
ZINC000412046448,CC(=O)NCCCN1CC(C)(C)C[C@H]1C,15
ZINC000452217653,CC[C@@]1(C)C[C@@H]1C(=O)NCCC(C)(F)F,15
ZINC000192052918,C=CCNC(=O)c1cc(Br)c(F)cc1F,15
ZINC000123201173,COCCN(C)S(=O)(=O)N[C@@H]1CCNC1,15
ZINC000336648185,Cc1cc(CN2C[C@H](O)C[C@@H]2C)nn1C,15
ZINC000346242263,CCC(CC)N(CC)C(=O)[C@@H]1CCCO1,15
ZINC000191988637,CCc1nnc(NC(=O)[C@H](C)[C@@H](C)N)s1,15
ZINC000190113119,C/C=C(\CC)C(=O)N1CCSCC[C@@H]1C,15
ZINC000347604542,CN(Cc1cccs1)Cc1cscc1Br,15
ZINC000265820807,CCOC[C@@H](O)CN(C)Cc1ccon1,15
ZINC000355917150,C[C@@H]1C[C@@H](O)CCN1C(=O)C1CC=CC1,15
ZINC000269560007,O=C(C=C1CCC1)NCC(=O)NCCO,15
ZINC000038301992,COc1ccc2[nH]cc(C=O)c2c1OC,15
ZINC000070644062,COCCN(C)CCN[C@H]1CC[C@H](C)C1,15
ZINC000269755534,c1cnc(NCC2(C3CC3)CCC2)cn1,15
ZINC000189278269,CN(C[C@@H](O)CC(F)(F)F)CC(F)(F)F,15
ZINC000308880934,OCCOCCN[C@H](CO)[C@@H]1CCCO1,15
ZINC000336406813,Cc1cnc(N2C[C@@H](C)S(=O)[C@H](C)C2)s1,15
ZINC000278786324,C[C@H]1OCC[C@@H]1NCc1c(Br)cnn1C,15
ZINC000006600479,Cc1ccc(CNCc2ccc[nH]2)cc1,15
ZINC000399579278,CCC(=O)CCCN1CCOC[C@@H](C)C1,15
ZINC000418972748,Cc1cccc(OCCC(C)(F)F)c1Cl,15
ZINC000165140059,CN(C)C1(CNCc2csnn2)CCC1,15
ZINC000048542631,C[C@H](CO)NC(=O)NCc1ccccn1,15
ZINC000226802851,CC[C@@H](C)C(=O)NC1(CO)CCOCC1,15
ZINC000133144581,C[C@H](NCC1(CCO)CC1)c1ccsc1,15
ZINC000159626059,OCC1(NCc2cc(O)cc(F)c2)CC1,15
ZINC000227862476,CCCOCC(=O)N[C@H](C)[C@@H]1CCOC1,15
ZINC000120245758,C[C@]1(NCc2ccc(Cl)cc2)CCOC1,15
ZINC000414652795,C[C@@H]1C[C@H](CN2CCNC[C@H]2C)CCN1,15
ZINC000423189739,NCCN[C@@H](Cc1ccccc1)C(F)F,15
ZINC000313642641,OC[C@@]1(O)CCCN(CC2CCCC2)C1,15
ZINC000432894149,CCC[C@](C)(O)C(=O)NCCC(F)(F)F,15
ZINC000336708155,C[C@H](NCCc1ccco1)[C@@H]1CCCO1,15
ZINC000428153721,C[C@@H](NC(=O)CC1(C)CC1)c1cccs1,15
ZINC000248558494,C[C@@H]1CC[C@@H](NC(=O)NC2CC2)C[C@H]1C,15
ZINC000156224203,C[C@@H]1OCCN(Cc2ccncc2)[C@H]1C,15
ZINC000330724777,CCC1(C(=O)NCCCO)CCOCC1,15
ZINC000422862715,CCc1ccc(CN[C@@H](C)C[C@H](C)N)s1,15
ZINC000133198950,Cc1cnccc1N1CCNC(C)(C)C1,15
ZINC000495736000,CCN(CC#N)C(=O)OC[C@@H]1CCCO1,15
ZINC000344225977,C[C@H](CC#N)N(C)C(=O)[C@H]1CC[C@H](O)C1,15
ZINC000108364801,CC(C)C[C@@H]1C(=O)NCCN1C[C@@H](C)O,15
ZINC000261536947,NC[C@H]1CN(c2cncc(Br)c2)CCO1,15
ZINC000334989822,CO[C@H]1CCN(C(=O)[C@]2(C)CCOC2)C1,15
ZINC000339567737,CCOCCNC(=O)CN1C[C@H](C)[C@@H]1C,15
ZINC000060612952,CC1(C(=O)Nc2ccccc2)CCCC1,15
ZINC000335124344,C=C(C)C(C)(C)C(=O)N1CC[C@@H](OC)C1,15
ZINC000494348813,CCS(=O)(=O)N[C@H](C)CCCC(F)(F)F,15
ZINC000354666663,CC[C@H]1CCN(C(=O)N[C@H](C)COC)C1,15
ZINC000248832313,C#CCN1C[C@@H]2CCC[C@@H]2[C@H]1C(=O)OC,15
ZINC000343832491,C=C[C@H](C)NC(=O)CN(C)[C@H]1CCSC1,15
ZINC000390403803,CN(C)C(=O)CCCNS(=O)(=O)N(C)C,15
ZINC000226754741,CC(C)(O)CCN1CCCS(=O)(=O)CC1,15
ZINC000309164450,CCC[C@@H](O)CNCc1csc(Cl)c1Cl,15
ZINC000490681030,C[C@H](CF)NC(=O)CC1CCN(C)CC1,15
ZINC000191845401,CC(C)=CCNC(=O)c1scc(C)c1I,15
ZINC000006704824,CCNCCOc1cccc(C(C)C)c1,15
ZINC000054056112,Cc1cc(C(=O)N2CCCCCC2)n[nH]1,15
ZINC000194458220,CC[C@@H](C)[C@H](C)NC(=O)N[C@@H](C)C1CC1,15
ZINC000000472893,CC[C@H](C)NC(=S)Nc1cccc(C)c1,15
ZINC000286588079,CC(C)(C)CC(=O)CSc1ccncc1,15
ZINC000368313519,CCOCCN1CC[C@]2(CCN(C)C2)C1,15
ZINC000335600273,CSC[C@H](C)C(=O)N1CC[C@H](O)C1(C)C,15
ZINC000068593573,O=C(O)CC1(N2CCOCC2)CCCC1,15
ZINC000095967494,C[C@H](NCc1ccc(Br)cc1)C1CCC1,15
ZINC000414087251,C[C@H](NCC1(CCO)CCC1)[C@H]1C[C@H]1C,15
ZINC000336583693,CCC1(CC)CCC(NS(N)(=O)=O)CC1,15
ZINC000334280879,Cn1cccc1C(=O)N[C@H]1CC[C@@H](F)C1,15
ZINC000336144198,Cc1cc(C(=O)N[C@@H]2CC[C@@H](F)C2)on1,15
ZINC000334188644,C[C@H]1C[C@@H](C(=O)N(C)CC2CC2)CCO1,15
ZINC000340486355,CO[C@H](CN[C@@H](C)CCC1CC1)C1CC1,15
ZINC000372225780,CCC1(C(=O)N2[C@H]3C=CC[C@H]2CC3)CC1,15
ZINC000069213601,C=C(Cl)C[S@](=O)Cc1c(C)nn(C)c1Cl,15
ZINC000428967069,COC(=O)CN(C)[C@@H](CO)COC(C)C,15
ZINC000164628516,CS[C@@H](CO)[C@@H](C)NC1CCC(C)CC1,15
ZINC000261568605,COC[C@H](N)C(=O)N1CCC2(CCC2)C1,15
ZINC000273492138,Cc1nnc(N[C@H](C)c2nnc(C)s2)s1,15
ZINC000125819115,CC[C@H](SC)C(=O)N(CC)CC(F)(F)F,15
ZINC000302503757,C=CCCC[C@@H](C)Nc1ccnc(C)c1,15
ZINC000085013788,CC(C)[C@H](C)CNC(=O)[C@@H]1CC[C@H](N)C1,15
ZINC000352281412,C=CCCS(=O)(=O)N(C)C1CC(OC)C1,15
ZINC000514676513,CCC[C@H](C)[C@@H](CO)NC[C@@H](O)C(C)C,15
ZINC000136273235,CC[C@@H]1CC[C@@H](C)N1C[C@@H](C)C(=O)OC,15
ZINC000520374366,CC(C)Oc1nnc(SC2CCCC2)s1,15
ZINC000536654554,C[C@H]1CN(Cc2ccc(Cl)s2)C[C@H](C)S1,15
ZINC000293936136,CCCN(CC)C(=O)c1cc(C=O)c[nH]1,15
ZINC000336521405,O=S1(=O)CCCCN1CC1CCCCC1,15
ZINC000336244239,Cc1[nH]c(C#N)cc1C(=O)N[C@H]1C[C@H]1C,15
ZINC000266111471,CN(c1ncnc2sccc21)C1CCC1,15
ZINC000449477780,CCN(CCOC)C(=O)[C@H](O)C1CCC1,15
ZINC000085465205,C[C@@H]1CCC[C@@H](Nc2ncncc2Br)C1,15
ZINC000335387478,CC(F)(F)CCN1CC[C@@H]2CCCC[C@@H]21,15
ZINC000063560231,Brc1ccc(CCNCc2ccsc2)s1,15
ZINC000000383586,CCC[C@@H](C)NC(=O)c1cccc(C)c1,15
ZINC000279506206,C#CCCS(=O)(=O)NCc1ccncc1,15
ZINC000352068597,Cc1c[nH][nH]c1=NC(=O)c1csc(Cl)c1,15
ZINC000527534016,C1CNC[C@@H](N[C@H]2C[C@H]3CC[C@H]2NC3)C1,15
ZINC000541474298,C[C@H]1CCC[C@@H]1C(=O)NC1(C2CC2)CC1,15
ZINC000075303116,Cc1cc(NC(=O)C(C)(C)C)ncc1Br,15
ZINC000360630596,COC[C@H](C)[C@H](C)C(=O)N[C@@H]1CC[C@@H]1C,15
ZINC000088092678,COC(=O)CCN1C[C@H](CO)OC[C@H]1C,15
ZINC000407970602,CO[C@H](C)CNC(=O)N[C@@H]1CCC[C@H]1C,15
ZINC000071531902,O=C1NCCN[C@@H]1Cc1cccc(Cl)c1,15
ZINC000352002869,Cc1ncc(CN2CCS(=O)CC2)cn1,15
ZINC000368800495,O[C@H]1CN(c2ccnc(Cl)c2)CC12CC2,15
ZINC000452038897,CC/C=C/CCN1CCCC[C@@H]1COC,15
ZINC000362887077,CO[C@@H]1CN(S(=O)(=O)C2CC2)C[C@H]1OC,15
ZINC000422779803,CC(C)[C@H](C(=O)NCC[C@H](C)N)[C@@H](C)N,15
ZINC000309054995,C=CCC[C@H](CC)NC[C@@H](CO)C1CC1,15
ZINC000226397750,CCC1(CN[C@@H](C)c2cc(Br)cs2)CC1,15
ZINC000496769968,CO[C@@H]1CCC[C@H]1NC(=O)OC1CCC1,15
ZINC000449640844,CC[C@H](O)[C@H](CC)N[C@@H]1CC[C@@H](C#N)C1,15
ZINC000400744762,CC[C@@H]1CCC[C@@H]1N[C@@H](C)[C@@H]1CCNC1,15
ZINC000563368015,CC[C@@H](CC#N)NCCC(=O)NC(N)=O,15
ZINC000429346215,CC(C)CCCN1CCN(C)[C@@H](C)[C@H]1C,15
ZINC000423269984,CCC[C@@H](NC[C@H](C)CNC)C(C)(C)C,15
ZINC000336438623,CC[C@@H](C)C(=O)N=c1cc[nH]cc1C#N,15
ZINC000332079277,CCO[C@@H]1C[C@@H](NS(=O)(=O)CC)[C@H]1OC,15
ZINC000001593665,CCOC(OCC)[C@H](O)c1ccccc1,15
ZINC000002540142,Fc1ccc(C(F)(F)F)cc1C(F)(F)F,15
ZINC000535074784,C[C@@H](O)CNC(=O)[C@@H](C)c1cnn(C)c1,15
ZINC000530131045,c1cn(CCc2cnoc2)c(C2CC2)n1,15
ZINC000271042978,CCCCN(Cc1scnc1C)C1CC1,15
ZINC000336767859,CCO[C@@H]1COCC[C@@H]1NC[C@@H](F)CC,15
ZINC000277861570,C[C@@H](c1noc(-c2ccn[nH]2)n1)C1CC1,15
ZINC000290207579,COC(=O)[C@@H](CF)NCc1cccn1C,15
ZINC000087362682,CC[C@H](CCO)CNCc1ccc(C)s1,15
ZINC000363039505,CCOCC(=O)N1C[C@H]2CCCCC[C@H]21,15
ZINC000006795690,CC(=O)CC(=O)N[C@H]1CCC[C@H](C)[C@H]1C,15
ZINC000047668368,CCC[C@H](C)C(=O)N1CCO[C@@H](CC)C1,15
ZINC000340489452,CCN(CC#N)C(=O)C[C@H](C)CC(C)C,15
ZINC000495575150,C=CCCCNC(=O)CCNC(=O)OC,15
ZINC000265884047,C[C@H](O)C[C@H](C)CNc1ncccc1I,15
ZINC000274151446,CCc1nc([C@H](C)NC(=O)C(=O)O)n[nH]1,15
ZINC000421228377,CO[C@H](CC(C)C)CS(=O)(=O)NCC#N,15
ZINC000086929275,CCC[C@H](C)N1CCN2CCCC[C@@H]2C1,15
ZINC000449548445,C=C[C@@H]1OCCC[C@H]1N[C@@H](CC)COC,15
ZINC000348540994,CCN(CC)CCCNC(=O)C1(C)CC1,15
ZINC000414117418,CO[C@H](CN[C@H](C)[C@@H]1C[C@H]1C)C(C)(C)C,15
ZINC000308912601,CCC(O)(CC)CCN[C@@H](C)C(C)(C)C,15
ZINC000002844446,CNCCCOc1ccc2c(c1)CCC2,15
ZINC000279010493,C[C@H](NC1CC1)c1ccc(C#N)cc1Cl,15
ZINC000070603320,CCOC(=O)CCC(=O)NC[C@H](C)CC,15
ZINC000451580829,CC[C@@H]1CCN1S(=O)(=O)C1(COC)CC1,15
ZINC000312751291,Clc1sccc1CN[C@@H]1CCC[C@@H]2C[C@@H]21,15
ZINC000422549777,CC[C@@H](CS(=O)(=O)N(C)[C@H](C)CN)OC,15
ZINC000301087372,C[C@H](C#N)CNc1ccc([N+](=O)[O-])cc1,15
ZINC000408374753,CC[C@@H]1OCCC[C@@H]1C(=O)NCC(N)=O,15
ZINC000516970223,C[C@H](O)[C@H](C)NC[C@@H](O)C1CCCCC1,15
ZINC000335569950,C[C@H]1C[C@@H]1CC(=O)N1CC(O)(C(F)F)C1,15
ZINC000302035073,CC(C)CCCSc1ccc(C#N)cn1,15
ZINC000070046934,Cc1cnccc1N[C@H]1CCC[C@H](C)C1,15
ZINC000535255935,C[C@H](SCCN(C)C)c1cccc(Br)c1,15
ZINC000034958916,COCCCNC1C[C@H]2CC[C@@H](C1)N2C,15
ZINC000340553643,CC[C@@H]1CCCN1C(=O)CCOC(C)C,15
ZINC000179039653,CCS[C@H](C(=O)N[C@@H]1CCOC1)C(C)C,15
ZINC000058483065,COCCCCCNC(=O)NCC(C)C,15
ZINC000013734485,CCN(CC)CCCNCc1ccco1,15
ZINC000335712975,C[C@H]1CCC[C@H](C(=O)NCC2(C)CC2)C1,15
ZINC000344190743,CCN(C)C(=O)N1CC(OCC(F)F)C1,15
ZINC000565440647,C[C@H](F)CCNC(=O)C1(C)CCCCC1,15
ZINC000309409344,CCO[C@H](C)C(=O)N[C@@H](C)CCCCN,15
ZINC000042437508,CN(Cc1ccccc1Cl)C[C@H](O)CN,15
ZINC000353845425,CCCCN(CCC(=O)N(C)C)C1CC1,15
ZINC000186380515,COC(=O)[C@@]1(C)CCCN1CC=C(C)C,15
ZINC000070764809,COc1ccc([C@]2(O)CC[C@H](C)C2)cc1,15
ZINC000190198454,CCC(=O)CCN(C)Cc1ccoc1C,15
ZINC000459028196,CC/C=C\CNC(=O)N1CC(C)(CC)C1,15
ZINC000289575390,COc1cncc(Cn2ccnc2C)c1,15
ZINC000490529319,COC(=O)[C@@H](CNS(=O)(=O)C1CC1)OC,15
ZINC000235584290,C[C@H]1CCCN(C(=O)N(C)C)[C@@H]1C(=O)O,15
ZINC000135460744,C[C@@H](CO)N(C)c1ccccc1[N+](=O)[O-],15
ZINC000414956263,C[C@@H]1C[C@H](NCCNC(C)(C)C)CCN1,15
ZINC000075779881,CCn1ccnc1CN(C)CC[C@@H](C)O,15
ZINC000313165436,CC[C@H](O)[C@H](CC)N[C@H](C)c1nccs1,15
ZINC000334709684,CC(C)[C@@H]1C[C@H]1NC(=O)c1ccncc1,15
ZINC000160540235,C[C@@H]1NCCC[C@@H]1NC(=O)c1csnn1,15
ZINC000083910302,C[C@H](N)C(=O)NCC(C)(C)c1cccs1,15
ZINC000527867306,CC[C@@H]1CCC[C@@H]1N[C@@H](C)[C@@H]1CC12CC2,15
ZINC000335015112,O=C(NC[C@@H]1CCCSC1)[C@@H]1CC12CC2,15
ZINC000447799313,CC(=O)NCCCN1C[C@H](O)C(C)(C)C1,15
ZINC000038083440,CC[C@H](NC[C@@H]1CCS(=O)(=O)C1)C(C)C,15
ZINC000063145887,C[C@H](CN)C(=O)NCC1CCC(C)CC1,15
ZINC000336504068,C[C@@H]1CCN(CC(=O)N2CCOCC2)C1,15
ZINC000450324141,CC(C)c1n[nH]c(=NCC2(O)CCC2)o1,15
ZINC000357690021,O=c1sccn1Cc1cc(F)ccc1Br,15
ZINC000336191228,O=c1ccc(F)cn1Cc1sccc1Cl,15
ZINC000192169255,C[C@@H]1CCN(Cc2nccn2C)CCS1,15
ZINC000425597361,C[C@@H]1CCN(C(=O)N[C@H]2CC23CC3)[C@H]1C,15
ZINC000446814341,CN(C[C@@H]1CCN(C)C1)CC1(C)CCC1,15
ZINC000335020896,CC1(C)CCC[C@H]1NC(=O)[C@@H]1CC12CC2,15
ZINC000280462325,CCCCC(=O)Nc1ccn(C(C)C)n1,15
ZINC000162561948,CC(C)OCC(=O)N1CC[C@@H]([C@@H](C)O)C1,15
ZINC000339460118,COC[C@H](C)NC[C@]1(O)CCCC1(C)C,15
ZINC000361056702,CCN(C[C@@H](C)OC)C(=O)C(C)(C)CC,15
ZINC000273986470,C#CCN(C(=O)c1cccnc1)C1CC1,15
ZINC000073653099,CC(C)N1CCC[C@H](N2CCCCC2)C1,15
ZINC000048430638,CNC(=O)c1ccc(-n2cnnn2)cc1,15
ZINC000282686272,COc1nnc(NC(=O)NCC(F)F)s1,15
ZINC000335915786,CC[C@H]1CCCN1Cc1nc(C)c(C)s1,15
ZINC000107458594,CNC(=O)[C@H](C)NC(=O)c1csc(I)c1,15
ZINC000222089961,CC[C@H](C)[C@H](C)NC[C@@H](O)[C@@H]1CCOC1,15
ZINC000450210938,CCCCN(CC)c1nnc(C(C)C)o1,15
ZINC000354523536,CC[C@H](CSC)NC(=O)C1CC(C)(C)C1,15
ZINC000085252120,C[C@](O)(CO)CNC(=O)c1sccc1Br,15
ZINC000394746648,O=C(NCc1cnc[nH]1)C1CC(F)(F)C1,15
ZINC000062893940,C[C@@]1(C(=O)NC[C@H]2CCOC2)CCNC1,15
ZINC000228966858,Cc1ccnc(Nc2ccccc2Cl)c1,15
ZINC000361323848,CCC(C)(C)CCN1CCC[C@H](CO)C1,15
ZINC000368045897,N#Cc1cnc(N2CCO[C@H]3C[C@H]32)cn1,15
ZINC000308778697,C[C@H](CC(=O)N[C@H](C)C(N)=O)C(C)(C)C,15
ZINC000286250349,CCNC(=O)c1cccc2c1OC(=O)C2,15
ZINC000358752119,CCN(C(=O)[C@H]1CCC(=O)N1)[C@H](C)CO,15
ZINC000292601511,C[C@@H]1C[C@@H](C)CCN1Cc1cc(Br)no1,15
ZINC000497122513,CCC[C@@H]1C[C@H]1NC(=O)[C@@H]1COC(=O)N1,15
ZINC000150849824,CC(=O)N1CCC[C@H](N2CCCC2)CC1,15
ZINC000226351380,CC(C)(C)[C@H](N)C(=O)NC[C@H]1CC1(C)C,15
ZINC000231937098,COC(=O)CSc1nc(C)cc(C#N)n1,15
ZINC000336605571,CC(C)[C@H]1OCC[C@@H]1C(=O)N(C)C1CC1,15
ZINC000356318758,COC[C@@H](CCO)NC(=O)C1(SC)CC1,15
ZINC000563375334,Cc1ncc(NC(=O)C(C)(C)CO)cn1,15
ZINC000354525997,C=C[C@](C)(O)CC(=O)NCC(C)(C)OC,15
ZINC000356559637,CCCCC(=O)NC[C@H]1CCO[C@@H](C)C1,15
ZINC000360974126,C[C@@H]1CSCCN1CCCc1ccsc1,15
ZINC000331743574,CNS(=O)(=O)NCc1noc(C2CC2)n1,15
ZINC000166136930,C[C@@H]1OCC[C@@H]1NC[C@@H]1CCC(C)(C)O1,15
ZINC000002141139,COC(=O)N[C@H](OCC(C)C)C(Cl)(Cl)Cl,15
ZINC000336013186,C[C@@H]1OCC[C@@H]1C(=O)N(C)C1CC(O)C1,15
ZINC000218294404,C#CCOc1cc(Cl)c(C=O)cc1OC,15
ZINC000162105432,OCC[C@@H]1CCN(c2ncccc2F)C1,15
ZINC000372382531,C#CCCN1C[C@@H](OC)C[C@@H]1C(=O)OC,15
ZINC000082605296,CC(C)(O)CNc1ncnc2sccc21,15
ZINC000083669458,CCc1nsc(N[C@H](C)CS(C)(=O)=O)n1,15
ZINC000019843433,NC[C@H]1CCCN(Cc2cccnc2)C1,15
ZINC000042123241,C[C@@H](C1CC1)N(CC(=O)N(C)C)C1CC1,15
ZINC000020157278,Nc1ccc(NC(=O)C2CCC2)c(F)c1,15
ZINC000126849930,C=CCC[C@H](C)NC[C@H]1CCCC[C@@H]1O,15
ZINC000108419528,CC(C)c1nc(CS[C@H](C)C(N)=O)no1,15
ZINC000132365061,C[C@H](CCCO)NC(=O)N[C@@H](C)C1CC1,15
ZINC000355048456,O=C(N[C@H]1C=CCCC1)C1(CCF)CC1,15
ZINC000130279684,CN(Cc1cscn1)Cc1ccncc1,15
ZINC000033698407,O=S(=O)(c1ccccc1F)N1CCCC1,15
ZINC000358463256,CS[C@H](C)CCC(=O)NCCCC(C)C,15
ZINC000281664587,CO[C@@H](C(=O)N1CC=C(C)CC1)C1CC1,15
ZINC000074397914,CC(C)[C@@H](C)NC(=O)Cc1ccc(Br)s1,15
ZINC000531940151,COCC1(NS(=O)(=O)CCCC#N)CC1,15
ZINC000552362689,FC1(CN2C[C@@H]3[C@H]4CC[C@@H](C4)[C@@H]3C2)CC1,15
ZINC000087315502,CN(CCC(=O)O)C(=O)C1(C)CCCC1,15
ZINC000434799926,CC(C)(C)C(=O)CSCCC(C)(C)C#N,15
ZINC000008684249,CNC(=S)NN(C)c1nc(C)cc(C)n1,15
ZINC000039119074,CC1(C)C=C(O)C(c2ccccc2)=CC1,15
ZINC000101045799,O=S1(=O)C[C@H]2[C@H](C1)[C@@H]1C=C[C@@H]2[C@H]2C=C[C@@H]21,15
ZINC000348236676,CCN(CC1CC1)C(=O)C(C)(C)C(F)F,15
ZINC000541290102,CCSCc1ccc(Br)c2cccnc12,15
ZINC000336302226,CC1CC(NC(=O)N2CCS[C@H](C)C2)C1,15
ZINC000070650679,CC(C)CCS(=O)(=O)N1CCC[C@@H]1CN,15
ZINC000295301235,CC/C(C)=C/C(=O)NCCCC(F)(F)F,15
ZINC000084756645,CCCOC(=O)[C@@](C)(NC(C)=O)C1CC1,15
ZINC000161236422,CC[C@H](CCO)N[C@H](C)c1ccncc1,15
ZINC000267333049,Cc1ccccc1NC(=O)C1(C)CCC1,15
ZINC000347758879,CC(C)OCCNC(=O)N[C@@H]1CC1(C)C,15
ZINC000062809450,O=C(c1ccc(Br)c(F)c1)N1CC(O)C1,15
ZINC000492215191,C[C@@H](CNC(=O)/C=C\C1CC1)S(C)(=O)=O,15
ZINC000097375136,Cc1csc([C@H](C)C/N=C(\N)N(C)C)n1,15
ZINC000335144872,CC#CCN(C)C(=O)NC1C[C@@H]2C[C@H]2C1,15
ZINC000274689999,C#C[C@@H](C)NC(=O)c1c(C)nn(C)c1Cl,15
ZINC000346965882,CCCSCC(=O)N(C)[C@H]1CC[C@@H](C)C1,15
ZINC000063222581,C[C@H](C#N)CN(C)CCc1cccnc1,15
ZINC000358726186,CCC[C@@](C)(O)C(=O)NC[C@@H](O)C(C)C,15
ZINC000339835543,CC[C@@H](C)OCC(=O)N(CC)CCCO,15
ZINC000121372803,Cc1nc(C)c(CN[C@@H]2CCO[C@H]2C)s1,15
ZINC000492260235,CNC(=O)[C@H](C)NC(=O)/C=C\C1CCC1,15
ZINC000006221228,Clc1ccc(/N=C/c2ccc(Br)o2)cc1,15
ZINC000423342271,C[C@H](CN)N[C@@H](C)c1cccc(Cl)c1Cl,15
ZINC000309049507,C[C@@H](CN[C@H]1CCC(C)(C)C1)C[C@H](C)O,15
ZINC000020268704,NCCc1nc(-c2ccc(Br)cc2)no1,15
